t # 0 U 1
v 0 40
v 1 23
v 2 198
v 3 7718
v 4 3
v 5 244
v 6 198
v 7 7719
v 8 102
v 9 7720
v 10 125
v 11 43
v 12 7721
v 13 11
v 14 40
v 15 43
v 16 5
v 17 40
v 18 2708
v 19 517
v 20 40
v 21 46
v 22 129
v 23 7722
v 24 40
v 25 2708
v 26 7723
v 27 69
v 28 2
v 29 7724
v 30 129
v 31 43
v 32 7725
v 33 101
v 34 25
v 35 129
v 36 102
v 37 7726
v 38 40
v 39 7727
v 40 7728
v 41 4
v 42 43
v 43 7725
v 44 18
v 45 7
v 46 4
v 47 26
v 48 4
v 49 129
v 50 24
v 51 16
v 52 40
v 53 40
v 54 517
v 55 129
v 56 7729
v 57 883
v 58 207
v 59 40
v 60 40
v 61 7
v 62 40
v 63 7725
v 64 43
v 65 246
v 66 246
v 67 246
e 30 8 10
e 8 30 11
e 30 31 10
e 31 30 11
e 50 48 10
e 48 50 11
e 60 42 4
e 52 59 10
e 59 52 11
e 57 31 10
e 31 57 11
e 9 24 10
e 24 9 11
e 7 9 4
e 5 0 10
e 0 5 11
e 18 23 9
e 28 33 10
e 33 28 11
e 48 52 10
e 52 48 11
e 46 9 10
e 9 46 11
e 50 14 7
e 28 39 10
e 39 28 11
e 45 24 10
e 24 45 11
e 33 39 10
e 39 33 11
e 4 46 10
e 46 4 11
e 3 4 4
e 59 9 10
e 9 59 11
e 37 26 10
e 26 37 11
e 4 8 10
e 8 4 11
e 4 39 10
e 39 4 11
e 0 52 10
e 52 0 11
e 19 13 1
e 19 37 10
e 37 19 11
e 37 9 10
e 9 37 11
e 0 59 10
e 59 0 11
e 52 9 10
e 9 52 11
e 16 40 6
e 29 28 9
e 0 31 10
e 31 0 11
e 19 0 10
e 0 19 11
e 45 33 10
e 33 45 11
e 31 39 10
e 39 31 11
e 52 26 10
e 26 52 11
e 28 46 10
e 46 28 11
e 41 53 9
e 39 8 10
e 8 39 11
e 19 59 10
e 59 19 11
e 33 34 1
e 28 0 10
e 0 28 11
e 48 45 10
e 45 48 11
e 45 9 10
e 9 45 11
e 42 41 1
e 52 35 6
e 4 9 10
e 9 4 11
e 16 17 1
e 37 53 10
e 53 37 11
e 37 33 7
e 19 50 10
e 50 19 11
e 6 5 9
e 50 57 10
e 57 50 11
e 1 39 6
e 5 59 10
e 59 5 11
e 33 59 10
e 59 33 11
e 19 53 10
e 53 19 11
e 5 9 10
e 9 5 11
e 46 39 10
e 39 46 11
e 4 26 10
e 26 4 11
e 46 45 10
e 45 46 11
e 53 8 10
e 8 53 11
e 9 10 1
e 23 40 7
e 1 40 6
e 12 39 4
e 4 53 10
e 53 4 11
e 48 33 10
e 33 48 11
e 52 53 10
e 53 52 11
e 20 48 9
e 0 45 10
e 45 0 11
e 52 39 10
e 39 52 11
e 46 8 10
e 8 46 11
e 52 53 6
e 37 52 7
e 50 24 10
e 24 50 11
e 13 5 4
e 52 31 6
e 48 26 10
e 26 48 11
e 34 39 9
e 5 24 10
e 24 5 11
e 30 57 10
e 57 30 11
e 59 26 10
e 26 59 11
e 30 26 10
e 26 30 11
e 5 53 10
e 53 5 11
e 16 51 6
e 5 31 10
e 31 5 11
e 57 46 10
e 46 57 11
e 55 46 9
e 39 9 10
e 9 39 11
e 21 12 1
e 35 59 6
e 37 31 10
e 31 37 11
e 1 33 6
e 56 58 9
e 4 27 6
e 37 39 10
e 39 37 11
e 14 5 6
e 0 53 10
e 53 0 11
e 48 53 10
e 53 48 11
e 37 16 7
e 4 20 1
e 48 6 1
e 33 53 10
e 53 33 11
e 28 26 10
e 26 28 11
e 45 31 10
e 31 45 11
e 30 5 10
e 5 30 11
e 52 31 10
e 31 52 11
e 19 9 10
e 9 19 11
e 50 0 7
e 9 53 10
e 53 9 11
e 31 59 10
e 59 31 11
e 31 8 10
e 8 31 11
e 59 8 10
e 8 59 11
e 18 40 9
e 37 1 7
e 16 42 6
e 4 59 10
e 59 4 11
e 37 33 10
e 33 37 11
e 52 16 6
e 5 26 10
e 26 5 11
e 48 5 10
e 5 48 11
e 57 33 10
e 33 57 11
e 30 45 10
e 45 30 11
e 50 39 10
e 39 50 11
e 52 49 1
e 28 31 10
e 31 28 11
e 52 8 10
e 8 52 11
e 35 51 6
e 50 28 7
e 19 30 10
e 30 19 11
e 37 51 7
e 17 31 4
e 4 45 10
e 45 4 11
e 13 46 4
e 52 42 6
e 32 48 4
e 19 45 10
e 45 19 11
e 30 33 10
e 33 30 11
e 30 4 10
e 4 30 11
e 57 39 10
e 39 57 11
e 4 5 10
e 5 4 11
e 48 37 10
e 37 48 11
e 39 26 10
e 26 39 11
e 20 14 9
e 35 40 6
e 31 38 1
e 37 52 10
e 52 37 11
e 57 59 10
e 59 57 11
e 11 45 4
e 19 4 10
e 4 19 11
e 52 45 10
e 45 52 11
e 30 37 10
e 37 30 11
e 48 8 10
e 8 48 11
e 15 18 1
e 37 8 7
e 50 31 10
e 31 50 11
e 45 53 10
e 53 45 11
e 62 25 1
-
t # 24 U 1
v 0 42
v 1 5
v 2 7
v 3 46
v 4 23
v 5 7
v 6 97
v 7 61
v 8 246
e 3 2 6
e 3 5 6
e 3 2 10
e 2 3 11
e 3 1 6
e 6 5 9
e 1 2 10
e 2 1 11
e 4 1 4
e 4 3 9
e 3 1 10
e 1 3 11
e 1 0 1
e 7 1 9
e 0 2 9
e 3 5 10
e 5 3 11
e 8 4 1
-
t # 25 U 1
v 0 7718
v 1 7719
v 2 7720
v 3 7721
v 4 40
v 5 4
v 6 26
v 7 7722
v 8 12
v 9 7722
v 10 7723
v 11 7724
v 12 7725
v 13 7726
v 14 625
v 15 7727
v 16 2
v 17 7728
v 18 7729
v 19 4
v 20 4
v 21 7724
v 22 7730
v 23 40
v 24 7720
v 25 7721
v 26 7731
v 27 7732
v 28 7733
v 29 7722
v 30 2744
v 31 7734
v 32 165
v 33 1942
v 34 84
v 35 24
v 36 7721
v 37 16
v 38 26
v 39 7735
v 40 40
v 41 4
v 42 4
v 43 12
v 44 331
v 45 4
v 46 40
v 47 4
v 48 7721
v 49 7736
v 50 7737
v 51 1230
v 52 903
v 53 84
v 54 7738
v 55 7739
v 56 4
v 57 7740
v 58 7741
v 59 7742
v 60 4
v 61 7722
v 62 872
v 63 40
v 64 4
v 65 2744
v 66 7736
v 67 7743
v 68 7744
v 69 7745
v 70 7743
v 71 7745
v 72 7734
v 73 7746
v 74 7721
v 75 2
v 76 7747
v 77 7748
v 78 40
v 79 7736
v 80 7749
v 81 4
v 82 7750
v 83 4
v 84 7750
v 85 12
v 86 7721
v 87 7722
v 88 7743
v 89 46
v 90 7745
v 91 7721
v 92 12
v 93 6150
v 94 40
v 95 7743
v 96 7751
v 97 40
v 98 7745
v 99 7736
v 100 70
v 101 154
v 102 26
v 103 7736
v 104 2744
v 105 40
v 106 7722
v 107 7752
v 108 154
v 109 7734
v 110 7743
v 111 144
v 112 7745
v 113 7736
v 114 2744
v 115 146
v 116 7743
v 117 7745
v 118 7734
v 119 40
v 120 12
v 121 26
v 122 7753
v 123 197
v 124 6150
v 125 4
v 126 40
v 127 7736
v 128 7721
v 129 154
v 130 7721
v 131 4
v 132 7754
v 133 7730
v 134 7745
v 135 4
v 136 154
v 137 40
v 138 7755
v 139 3182
v 140 7722
v 141 23
v 142 84
v 143 23
v 144 4
v 145 7756
v 146 4
v 147 154
v 148 7722
v 149 7757
v 150 7743
v 151 7758
v 152 40
v 153 7742
v 154 197
v 155 7722
v 156 7741
v 157 4
v 158 7743
v 159 7745
v 160 2744
v 161 7738
v 162 4
v 163 7734
v 164 40
v 165 7721
v 166 70
v 167 7759
v 168 23
v 169 23
v 170 154
v 171 7722
v 172 40
v 173 26
v 174 7760
v 175 7736
v 176 154
v 177 4
v 178 23
v 179 154
v 180 7761
v 181 7762
v 182 7718
v 183 7719
v 184 7720
v 185 7721
v 186 40
v 187 4
v 188 26
v 189 7722
v 190 12
v 191 7722
v 192 7723
v 193 7724
v 194 7725
v 195 7726
v 196 625
v 197 7727
v 198 2
v 199 7728
v 200 7729
v 201 4
v 202 4
v 203 7724
v 204 7730
v 205 40
v 206 7720
v 207 7721
v 208 7731
v 209 7732
v 210 7733
v 211 7722
v 212 2744
v 213 7734
v 214 165
v 215 1942
v 216 84
v 217 24
v 218 7721
v 219 16
v 220 26
v 221 7735
v 222 40
v 223 4
v 224 4
v 225 12
v 226 331
v 227 4
v 228 40
v 229 4
v 230 7721
v 231 7736
v 232 7737
v 233 1230
v 234 903
v 235 84
v 236 7738
v 237 7739
v 238 4
v 239 7740
v 240 7741
v 241 7742
v 242 4
v 243 7722
v 244 872
v 245 40
v 246 4
v 247 2744
v 248 7736
v 249 7743
v 250 7744
v 251 7745
v 252 7743
v 253 7745
v 254 7734
v 255 7746
v 256 7721
v 257 2
v 258 7747
v 259 7748
v 260 40
v 261 7736
v 262 7749
v 263 4
v 264 7750
v 265 4
v 266 7750
v 267 12
v 268 7721
v 269 7722
v 270 7743
v 271 46
v 272 7745
v 273 7721
v 274 12
v 275 6150
v 276 40
v 277 7743
v 278 7751
v 279 40
v 280 7745
v 281 7736
v 282 70
v 283 154
v 284 26
v 285 7736
v 286 2744
v 287 40
v 288 7722
v 289 7752
v 290 154
v 291 7734
v 292 7743
v 293 144
v 294 7745
v 295 7736
v 296 2744
v 297 146
v 298 7743
v 299 7745
v 300 7734
v 301 40
v 302 12
v 303 26
v 304 7753
v 305 197
v 306 6150
v 307 4
v 308 40
v 309 7736
v 310 7721
v 311 154
v 312 7721
v 313 4
v 314 7754
v 315 7730
v 316 7745
v 317 4
v 318 154
v 319 40
v 320 7755
v 321 3182
v 322 7722
v 323 23
v 324 84
v 325 23
v 326 7756
v 327 4
v 328 154
v 329 7722
v 330 7757
v 331 7743
v 332 7758
v 333 40
v 334 7742
v 335 197
v 336 7722
v 337 7741
v 338 4
v 339 7743
v 340 7745
v 341 2744
v 342 7738
v 343 4
v 344 7734
v 345 40
v 346 7721
v 347 70
v 348 7759
v 349 23
v 350 23
v 351 154
v 352 7722
v 353 40
v 354 26
v 355 7760
v 356 7736
v 357 154
v 358 4
v 359 23
v 360 154
v 361 7761
v 362 7762
e 244 346 6
e 235 344 10
e 344 235 11
e 290 284 10
e 284 290 11
e 281 318 10
e 318 281 11
e 231 295 10
e 295 231 11
e 244 273 6
e 192 261 6
e 257 264 7
e 353 274 9
e 237 204 6
e 231 283 10
e 283 231 11
e 232 214 6
e 196 303 10
e 303 196 11
e 258 225 6
e 315 318 10
e 318 315 11
e 244 239 6
e 255 305 10
e 305 255 11
e 196 354 10
e 354 196 11
e 196 267 10
e 267 196 11
e 309 267 10
e 267 309 11
e 320 303 6
e 351 283 10
e 283 351 11
e 314 348 6
e 335 267 10
e 267 335 11
e 183 273 6
e 257 320 7
e 185 299 6
e 323 354 4
e 318 311 10
e 311 318 11
e 237 182 6
e 199 216 10
e 216 199 11
e 328 354 10
e 354 328 11
e 351 357 10
e 357 351 11
e 244 241 6
e 262 196 9
e 237 214 6
e 257 283 7
e 216 328 10
e 328 216 11
e 196 214 10
e 214 196 11
e 192 182 6
e 244 309 6
e 264 295 10
e 295 264 11
e 264 261 10
e 261 264 11
e 343 310 9
e 183 268 6
e 357 282 10
e 282 357 11
e 346 352 1
e 196 309 10
e 309 196 11
e 257 285 7
e 293 351 4
e 231 344 10
e 344 231 11
e 258 264 6
e 196 318 10
e 318 196 11
e 196 282 10
e 282 196 11
e 244 231 10
e 231 244 11
e 183 254 6
e 261 305 10
e 305 261 11
e 255 204 10
e 204 255 11
e 314 230 6
e 199 351 10
e 351 199 11
e 204 295 10
e 295 204 11
e 258 290 6
e 257 290 7
e 192 282 6
e 258 321 6
e 199 305 10
e 305 199 11
e 185 300 6
e 328 305 10
e 305 328 11
e 321 319 1
e 258 230 6
e 244 311 6
e 257 342 7
e 185 335 6
e 263 268 9
e 281 284 10
e 284 281 11
e 297 236 10
e 236 297 11
e 196 235 10
e 235 196 11
e 183 354 6
e 183 261 6
e 237 230 6
e 297 320 10
e 320 297 11
e 237 306 6
e 236 351 10
e 351 236 11
e 261 283 10
e 283 261 11
e 211 280 9
e 348 264 10
e 264 348 11
e 348 226 10
e 226 348 11
e 314 259 6
e 264 263 1
e 216 360 10
e 360 216 11
e 244 291 10
e 291 244 11
e 244 304 6
e 297 254 10
e 254 297 11
e 232 204 6
e 269 299 9
e 261 324 10
e 324 261 11
e 237 220 6
e 231 302 10
e 302 231 11
e 328 351 10
e 351 328 11
e 281 290 10
e 290 281 11
e 216 302 10
e 302 216 11
e 185 344 6
e 235 271 10
e 271 235 11
e 224 344 9
e 192 255 6
e 357 354 10
e 354 357 11
e 199 282 10
e 282 199 11
e 266 254 6
e 311 284 10
e 284 311 11
e 213 220 10
e 220 213 11
e 290 311 10
e 311 290 11
e 315 291 10
e 291 315 11
e 258 310 6
e 261 357 10
e 357 261 11
e 264 324 10
e 324 264 11
e 304 214 6
e 301 351 9
e 316 331 1
e 244 236 6
e 232 261 6
e 281 335 10
e 335 281 11
e 226 354 10
e 354 226 11
e 239 194 6
e 297 356 10
e 356 297 11
e 293 311 4
e 236 282 10
e 282 236 11
e 232 282 6
e 232 309 6
e 295 236 10
e 236 295 11
e 315 275 10
e 275 315 11
e 241 240 1
e 262 218 4
e 244 267 6
e 244 303 10
e 303 244 11
e 293 335 4
e 208 320 4
e 219 217 9
e 297 305 10
e 305 297 11
e 205 357 9
e 216 205 1
e 297 235 10
e 235 297 11
e 244 190 6
e 244 220 10
e 220 244 11
e 183 303 6
e 257 272 7
e 244 196 10
e 196 244 11
e 314 182 6
e 246 256 9
e 244 230 6
e 191 250 9
e 244 271 10
e 271 244 11
e 192 335 6
e 216 344 10
e 344 216 11
e 255 282 10
e 282 255 11
e 185 304 6
e 192 267 6
e 237 231 6
e 183 226 6
e 244 285 10
e 285 244 11
e 257 253 7
e 196 254 10
e 254 196 11
e 232 192 6
e 257 209 7
e 244 235 10
e 235 244 11
e 258 206 6
e 231 306 10
e 306 231 11
e 244 299 6
e 330 326 1
e 196 290 10
e 290 196 11
e 239 250 6
e 265 273 9
e 340 303 6
e 236 302 10
e 302 236 11
e 356 300 6
e 144 196 9
e 297 309 10
e 309 297 11
e 237 207 6
e 232 316 6
e 314 194 6
e 320 274 10
e 274 320 11
e 262 273 4
e 328 302 10
e 302 328 11
e 257 185 7
e 283 306 10
e 306 283 11
e 355 297 9
e 314 328 6
e 315 311 10
e 311 315 11
e 261 306 10
e 306 261 11
e 351 282 10
e 282 351 11
e 314 334 6
e 314 256 6
e 196 274 10
e 274 196 11
e 232 295 6
e 185 231 6
e 182 294 6
e 351 302 10
e 302 351 11
e 306 344 10
e 344 306 11
e 183 328 6
e 196 285 10
e 285 196 11
e 264 306 10
e 306 264 11
e 185 320 6
e 241 254 6
e 318 347 10
e 347 318 11
e 244 321 6
e 232 248 6
e 257 354 7
e 258 318 6
e 235 328 10
e 328 235 11
e 321 351 10
e 351 321 11
e 183 335 6
e 257 314 7
e 255 360 10
e 360 255 11
e 297 204 10
e 204 297 11
e 321 305 10
e 305 321 11
e 185 291 6
e 258 342 6
e 183 237 6
e 347 284 6
e 324 282 10
e 282 324 11
e 183 357 6
e 182 321 6
e 185 271 6
e 258 357 6
e 185 318 6
e 232 231 6
e 299 298 1
e 258 275 6
e 232 237 6
e 232 254 6
e 183 344 6
e 232 272 6
e 237 261 6
e 183 284 6
e 216 305 10
e 305 216 11
e 321 295 10
e 295 321 11
e 216 357 10
e 357 216 11
e 257 190 7
e 183 251 6
e 192 294 6
e 225 254 10
e 254 225 11
e 258 281 6
e 182 209 6
e 244 204 10
e 204 244 11
e 258 356 6
e 262 310 4
e 244 280 6
e 196 284 10
e 284 196 11
e 192 226 6
e 293 282 4
e 362 216 9
e 236 306 10
e 306 236 11
e 237 248 6
e 244 264 6
e 199 201 1
e 324 305 10
e 305 324 11
e 232 221 6
e 320 303 10
e 303 320 11
e 297 302 10
e 302 297 11
e 191 206 9
e 352 272 9
e 183 248 6
e 281 347 10
e 347 281 11
e 183 291 6
e 232 344 6
e 348 295 10
e 295 348 11
e 258 335 6
e 192 209 6
e 244 218 6
e 235 295 10
e 295 235 11
e 185 285 6
e 185 226 6
e 238 230 9
e 257 248 7
e 312 300 6
e 183 356 6
e 244 312 6
e 234 226 9
e 235 188 10
e 188 235 11
e 226 295 10
e 295 226 11
e 336 334 9
e 210 208 1
e 248 220 10
e 220 248 11
e 311 267 10
e 267 311 11
e 360 357 10
e 357 360 11
e 144 198 9
e 321 236 10
e 236 321 11
e 257 218 7
e 258 315 6
e 244 231 6
e 235 303 10
e 303 235 11
e 348 204 10
e 204 348 11
e 237 305 6
e 192 221 6
e 293 290 4
e 333 357 9
e 236 238 1
e 258 312 6
e 232 280 6
e 258 231 6
e 192 256 6
e 297 216 10
e 216 297 11
e 258 330 6
e 335 284 10
e 284 335 11
e 183 195 6
e 321 328 10
e 328 321 11
e 351 344 10
e 344 351 11
e 185 306 6
e 185 357 6
e 295 261 10
e 261 295 11
e 257 294 7
e 236 328 10
e 328 236 11
e 314 305 6
e 237 348 6
e 244 266 10
e 266 244 11
e 348 282 10
e 282 348 11
e 244 320 10
e 320 244 11
e 264 354 10
e 354 264 11
e 305 354 10
e 354 305 11
e 244 267 10
e 267 244 11
e 183 290 6
e 314 239 6
e 295 283 10
e 283 295 11
e 262 346 4
e 282 354 10
e 354 282 11
e 190 213 6
e 237 251 6
e 273 188 6
e 196 225 10
e 225 196 11
e 185 188 6
e 235 306 10
e 306 235 11
e 199 295 10
e 295 199 11
e 297 266 10
e 266 297 11
e 314 226 6
e 290 335 10
e 335 290 11
e 244 226 10
e 226 244 11
e 312 329 1
e 235 261 10
e 261 235 11
e 290 267 10
e 267 290 11
e 192 295 6
e 258 210 6
e 184 193 1
e 274 300 6
e 183 214 6
e 258 255 6
e 324 351 10
e 351 324 11
e 192 199 6
e 235 267 10
e 267 235 11
e 315 313 1
e 321 216 10
e 216 321 11
e 235 266 10
e 266 235 11
e 232 357 6
e 258 182 6
e 232 230 6
e 275 291 10
e 291 275 11
e 244 295 10
e 295 244 11
e 251 249 1
e 340 339 1
e 235 309 10
e 309 235 11
e 267 284 6
e 258 232 6
e 183 299 6
e 254 188 10
e 188 254 11
e 324 328 10
e 328 324 11
e 257 302 7
e 297 291 10
e 291 297 11
e 226 351 10
e 351 226 11
e 279 290 9
e 258 305 6
e 192 304 6
e 297 275 10
e 275 297 11
e 237 195 6
e 297 215 10
e 215 297 11
e 235 291 10
e 291 235 11
e 204 216 10
e 216 204 11
e 311 335 10
e 335 311 11
e 244 356 6
e 302 344 10
e 344 302 11
e 183 231 6
e 196 356 10
e 356 196 11
e 244 334 6
e 258 314 6
e 350 284 4
e 183 236 6
e 196 348 10
e 348 196 11
e 360 344 10
e 344 360 11
e 183 272 6
e 258 207 6
e 196 255 10
e 255 196 11
e 235 315 10
e 315 235 11
e 300 296 1
e 257 225 7
e 241 188 6
e 185 290 6
e 248 220 6
e 244 251 6
e 244 214 6
e 232 310 6
e 297 306 10
e 306 297 11
e 257 273 7
e 196 188 10
e 188 196 11
e 185 342 6
e 237 282 6
e 258 283 6
e 328 306 10
e 306 328 11
e 244 360 6
e 185 280 6
e 255 216 10
e 216 255 11
e 232 226 6
e 318 291 10
e 291 318 11
e 244 311 10
e 311 244 11
e 192 290 6
e 357 344 10
e 344 357 11
e 255 357 10
e 357 255 11
e 297 199 10
e 199 297 11
e 185 250 6
e 297 213 10
e 213 297 11
e 244 354 10
e 354 244 11
e 258 346 6
e 191 192 9
e 185 266 6
e 187 306 9
e 297 267 10
e 267 297 11
e 325 220 4
e 314 357 6
e 342 275 10
e 275 342 11
e 183 304 6
e 297 318 10
e 318 297 11
e 192 334 6
e 235 248 10
e 248 235 11
e 191 271 9
e 297 220 10
e 220 297 11
e 281 275 10
e 275 281 11
e 257 311 7
e 196 305 10
e 305 196 11
e 226 222 1
e 235 335 10
e 335 235 11
e 216 306 10
e 306 216 11
e 297 244 10
e 244 297 11
e 235 215 10
e 215 235 11
e 358 346 9
e 254 247 1
e 314 231 6
e 258 295 6
e 196 275 10
e 275 196 11
e 257 316 7
e 192 281 6
e 296 303 9
e 189 184 9
e 236 216 10
e 216 236 11
e 315 309 10
e 309 315 11
e 183 342 6
e 232 360 6
e 224 217 9
e 244 256 6
e 244 306 10
e 306 244 11
e 196 266 10
e 266 196 11
e 357 306 10
e 306 357 11
e 244 250 6
e 224 213 9
e 226 360 10
e 360 226 11
e 183 360 6
e 250 259 6
e 191 221 9
e 304 250 6
e 314 214 6
e 235 356 10
e 356 235 11
e 257 259 7
e 244 220 6
e 285 287 1
e 314 302 6
e 275 284 10
e 284 275 11
e 244 309 10
e 309 244 11
e 314 278 6
e 267 284 10
e 284 267 11
e 257 214 7
e 232 250 6
e 226 305 10
e 305 226 11
e 258 303 6
e 266 285 10
e 285 266 11
e 232 283 6
e 185 347 6
e 239 214 6
e 293 357 4
e 244 192 6
e 192 316 6
e 255 354 10
e 354 255 11
e 297 354 10
e 354 297 11
e 257 266 7
e 257 221 7
e 311 275 10
e 275 311 11
e 305 302 10
e 302 305 11
e 314 221 6
e 248 190 10
e 190 248 11
e 183 266 6
e 309 275 10
e 275 309 11
e 226 324 10
e 324 226 11
e 192 264 6
e 350 267 4
e 360 283 10
e 283 360 11
e 225 254 6
e 192 318 6
e 196 220 10
e 220 196 11
e 185 220 6
e 258 199 6
e 192 311 6
e 225 188 6
e 297 335 10
e 335 297 11
e 196 306 10
e 306 196 11
e 231 216 10
e 216 231 11
e 215 214 9
e 191 183 9
e 297 342 10
e 342 297 11
e 182 310 6
e 283 282 10
e 282 283 11
e 191 195 9
e 314 306 6
e 314 360 6
e 244 318 10
e 318 244 11
e 252 261 4
e 276 354 9
e 192 194 6
e 244 283 10
e 283 244 11
e 185 305 6
e 257 340 7
e 289 196 9
e 185 294 6
e 257 254 7
e 183 309 6
e 232 255 6
e 232 241 6
e 258 320 6
e 290 291 10
e 291 290 11
e 321 360 10
e 360 321 11
e 324 344 10
e 344 324 11
e 191 304 9
e 348 302 10
e 302 348 11
e 287 188 9
e 237 268 6
e 266 188 6
e 235 305 10
e 305 235 11
e 360 302 10
e 302 360 11
e 237 278 6
e 204 324 10
e 324 204 11
e 183 271 6
e 300 303 10
e 303 300 11
e 183 241 6
e 237 314 6
e 185 273 6
e 314 354 6
e 183 312 6
e 185 230 6
e 204 328 10
e 328 204 11
e 311 347 10
e 347 311 11
e 348 354 10
e 354 348 11
e 235 320 10
e 320 235 11
e 232 321 6
e 258 280 6
e 333 360 9
e 235 324 10
e 324 235 11
e 232 347 6
e 226 302 10
e 302 226 11
e 258 237 6
e 257 295 7
e 196 226 10
e 226 196 11
e 322 316 9
e 258 218 6
e 342 290 10
e 290 342 11
e 347 345 1
e 328 357 10
e 357 328 11
e 244 188 6
e 183 192 6
e 183 294 6
e 183 346 6
e 259 194 6
e 185 192 6
e 239 259 6
e 192 344 6
e 335 338 1
e 213 212 1
e 244 213 10
e 213 244 11
e 348 261 10
e 261 348 11
e 264 204 10
e 204 264 11
e 258 268 6
e 257 284 7
e 285 254 10
e 254 285 11
e 271 215 10
e 215 271 11
e 258 285 6
e 185 311 6
e 328 344 10
e 344 328 11
e 297 354 6
e 282 306 10
e 306 282 11
e 293 328 4
e 185 314 6
e 257 231 7
e 342 309 10
e 309 342 11
e 244 328 6
e 293 305 4
e 196 264 10
e 264 196 11
e 183 194 6
e 231 255 10
e 255 231 11
e 318 284 10
e 284 318 11
e 348 351 10
e 351 348 11
e 232 188 6
e 276 302 9
e 257 199 7
e 232 275 6
e 232 194 6
e 196 281 10
e 281 196 11
e 191 239 9
e 324 354 10
e 354 324 11
e 237 295 6
e 196 335 10
e 335 196 11
e 295 301 1
e 287 225 9
e 348 324 10
e 324 348 11
e 227 257 9
e 244 221 6
e 244 182 6
e 199 324 10
e 324 199 11
e 261 260 1
e 342 311 10
e 311 342 11
e 315 284 10
e 284 315 11
e 231 351 10
e 351 231 11
e 348 236 10
e 236 348 11
e 232 302 6
e 183 305 6
e 244 237 6
e 183 330 6
e 257 210 7
e 297 255 10
e 255 297 11
e 192 230 6
e 236 283 10
e 283 236 11
e 183 267 6
e 295 306 10
e 306 295 11
e 244 209 6
e 237 190 6
e 196 321 10
e 321 196 11
e 273 269 1
e 232 259 6
e 183 315 6
e 338 275 9
e 192 218 6
e 185 312 6
e 192 321 6
e 232 314 6
e 261 354 10
e 354 261 11
e 261 344 10
e 344 261 11
e 258 272 6
e 244 253 6
e 237 354 6
e 204 305 10
e 305 204 11
e 204 202 1
e 199 204 10
e 204 199 11
e 315 290 10
e 290 315 11
e 286 284 9
e 297 347 10
e 347 297 11
e 224 291 9
e 232 342 6
e 183 213 6
e 199 354 10
e 354 199 11
e 244 347 10
e 347 244 11
e 244 302 10
e 302 244 11
e 192 315 6
e 257 310 7
e 245 220 9
e 257 267 7
e 231 305 10
e 305 231 11
e 185 239 6
e 294 292 1
e 192 310 6
e 232 251 6
e 192 309 6
e 235 342 10
e 342 235 11
e 360 354 10
e 354 360 11
e 257 237 7
e 258 309 6
e 257 261 7
e 200 199 4
e 258 273 6
e 196 283 10
e 283 196 11
e 257 250 7
e 190 220 6
e 244 225 10
e 225 244 11
e 232 328 6
e 320 300 6
e 280 277 1
e 232 195 6
e 218 322 1
e 196 302 10
e 302 196 11
e 183 255 6
e 348 328 10
e 328 348 11
e 264 236 10
e 236 264 11
e 204 354 10
e 354 204 11
e 182 268 6
e 295 282 10
e 282 295 11
e 244 255 10
e 255 244 11
e 185 184 6
e 222 328 9
e 360 306 10
e 306 360 11
e 237 283 6
e 356 353 1
e 302 354 6
e 299 254 6
e 244 357 6
e 283 305 10
e 305 283 11
e 196 236 10
e 236 196 11
e 326 348 4
e 244 316 6
e 232 199 6
e 244 275 10
e 275 244 11
e 257 206 7
e 293 347 4
e 237 259 6
e 297 248 10
e 248 297 11
e 226 255 10
e 255 226 11
e 257 213 7
e 183 275 6
e 314 207 6
e 258 209 6
e 312 303 6
e 232 206 6
e 183 281 6
e 232 291 6
e 281 267 10
e 267 281 11
e 235 213 10
e 213 235 11
e 244 207 6
e 324 333 1
e 264 255 10
e 255 264 11
e 261 351 10
e 351 261 11
e 232 354 6
e 185 207 6
e 342 318 10
e 318 342 11
e 237 360 6
e 348 344 10
e 344 348 11
e 196 295 10
e 295 196 11
e 260 283 9
e 235 360 10
e 360 235 11
e 183 259 6
e 257 268 7
e 297 264 10
e 264 297 11
e 319 328 9
e 337 264 4
e 314 283 6
e 183 199 6
e 191 314 9
e 324 306 10
e 306 324 11
e 298 285 4
e 185 272 6
e 199 306 10
e 306 199 11
e 244 215 10
e 215 244 11
e 255 306 10
e 306 255 11
e 257 217 7
e 264 328 10
e 328 264 11
e 185 310 6
e 216 283 10
e 283 216 11
e 232 209 6
e 257 344 7
e 258 284 6
e 257 303 7
e 197 318 9
e 249 248 4
e 257 255 7
e 185 315 6
e 348 231 10
e 231 348 11
e 262 268 4
e 237 236 6
e 185 204 6
e 258 316 6
e 321 255 10
e 255 321 11
e 255 324 10
e 324 255 11
e 351 305 10
e 305 351 11
e 281 291 10
e 291 281 11
e 291 284 10
e 284 291 11
e 317 312 9
e 192 184 6
e 257 291 7
e 232 290 6
e 290 275 10
e 275 290 11
e 185 328 6
e 282 344 10
e 344 282 11
e 216 351 10
e 351 216 11
e 196 261 10
e 261 196 11
e 297 188 10
e 188 297 11
e 235 321 10
e 321 235 11
e 262 185 4
e 244 354 6
e 183 188 6
e 196 248 10
e 248 196 11
e 258 351 6
e 275 267 10
e 267 275 11
e 244 274 10
e 274 244 11
e 232 264 6
e 335 291 10
e 291 335 11
e 244 274 6
e 199 302 10
e 302 199 11
