t # 0 U 1
v 0 3483
v 1 14
v 2 216
v 3 312
v 4 3484
v 5 601
v 6 14
v 7 15
v 8 17
v 9 3485
v 10 3486
v 11 14
v 12 14
v 13 14
v 14 3487
v 15 14
v 16 6
v 17 23
v 18 19
v 19 20
v 20 3484
v 21 15
v 22 654
v 23 3488
v 24 3489
v 25 602
v 26 3486
v 27 14
v 28 303
v 29 228
v 30 52
v 31 23
v 32 5
v 33 3490
e 51 55 11
e 59 62 3
e 70 62 9
e 14 31 4
e 41 66 4
e 24 57 10
e 57 24 11
e 46 10 3
e 41 62 4
e 39 10 7
e 42 23 9
e 7 77 3
e 55 72 10
e 72 55 11
e 24 74 10
e 74 24 11
e 55 74 10
e 74 55 11
e 29 12 3
e 1 51 10
e 51 1 11
e 24 53 10
e 53 24 11
e 2 73 9
e 37 63 10
e 63 37 11
e 52 32 10
e 32 52 11
e 59 55 3
e 31 72 6
e 21 60 3
e 55 63 10
e 63 55 11
e 59 74 3
e 49 9 10
e 9 49 11
e 35 9 10
e 9 35 11
e 60 51 3
e 49 9 6
e 39 10 9
e 61 52 3
e 37 53 10
e 53 37 11
e 22 9 9
e 29 71 3
e 59 10 3
e 19 13 1
e 56 10 4
e 29 32 3
e 59 1 3
e 49 62 10
e 62 49 11
e 31 34 1
e 25 16 9
e 62 51 10
e 51 62 11
e 49 51 6
e 19 11 10
e 11 19 11
e 26 28 1
e 15 72 4
e 73 67 6
e 29 68 3
e 21 33 4
e 44 48 1
e 37 62 10
e 62 37 11
e 49 62 6
e 61 30 3
e 55 62 10
e 62 55 11
e 18 49 4
e 55 1 10
e 1 55 11
e 58 59 3
e 27 29 3
e 61 44 3
e 50 45 3
e 20 26 3
e 36 73 9
e 29 3 3
e 52 54 1
e 27 24 4
e 29 30 3
e 24 33 10
e 33 24 11
e 22 17 9
e 31 66 10
e 66 31 11
e 29 11 3
e 48 30 9
e 60 49 3
e 29 77 3
e 33 42 1
e 18 75 4
e 24 0 1
e 10 72 10
e 72 10 11
e 38 1 4
e 60 62 3
e 60 35 3
e 37 1 10
e 1 37 11
e 55 33 10
e 33 55 11
e 39 72 7
e 24 63 10
e 63 24 11
e 45 40 10
e 40 45 11
e 34 39 1
e 19 52 10
e 52 19 11
e 5 3 4
e 55 56 1
e 33 23 10
e 23 33 11
e 69 70 1
e 49 17 10
e 17 49 11
e 59 69 3
e 19 32 10
e 32 19 11
e 45 47 1
e 3 8 1
e 59 66 3
e 49 35 6
e 70 53 4
e 7 68 3
e 72 66 10
e 66 72 11
e 59 35 3
e 57 16 10
e 16 57 11
e 54 44 4
e 37 51 10
e 51 37 11
e 61 32 3
e 3 11 10
e 11 3 11
e 60 17 3
e 55 37 10
e 37 55 11
e 6 62 9
e 1 69 10
e 69 1 11
e 4 74 3
e 35 17 10
e 17 35 11
e 19 68 10
e 68 19 11
e 52 44 10
e 44 52 11
e 54 32 9
e 57 25 1
e 39 66 9
e 8 11 9
e 49 69 10
e 69 49 11
e 69 62 10
e 62 69 11
e 55 23 10
e 23 55 11
e 60 1 3
e 26 12 10
e 12 26 11
e 55 9 10
e 9 55 11
e 49 17 6
e 19 30 10
e 30 19 11
e 19 77 10
e 77 19 11
e 10 72 6
e 21 50 3
e 0 37 4
e 13 52 4
e 75 63 10
e 63 75 11
e 60 9 3
e 58 57 4
e 24 23 10
e 23 24 11
e 5 7 3
e 71 68 10
e 68 71 11
e 37 33 10
e 33 37 11
e 74 63 10
e 63 74 11
e 37 69 10
e 69 37 11
e 38 74 4
e 59 37 3
e 62 53 10
e 53 62 11
e 75 74 10
e 74 75 11
e 55 53 10
e 53 55 11
e 37 23 10
e 23 37 11
e 59 17 3
e 37 38 1
e 52 30 10
e 30 52 11
e 43 19 9
e 59 72 3
e 65 68 9
e 35 22 1
e 46 66 3
e 29 44 3
e 6 51 9
e 55 17 10
e 17 55 11
e 59 49 3
e 37 74 10
e 74 37 11
e 59 33 3
e 29 26 3
e 44 32 10
e 32 44 11
e 59 23 3
e 77 78 1
e 55 69 10
e 69 55 11
e 59 75 3
e 30 32 10
e 32 30 11
e 77 71 10
e 71 77 11
e 64 63 9
e 69 51 10
e 51 69 11
e 29 52 3
e 5 20 3
e 24 51 10
e 51 24 11
e 13 30 4
e 49 51 10
e 51 49 11
e 28 12 9
e 49 1 10
e 1 49 11
e 20 12 3
e 60 53 3
e 73 16 6
e 69 53 10
e 53 69 11
e 59 63 3
e 4 75 3
e 10 66 10
e 66 10 11
e 47 40 9
e 53 51 10
e 51 53 11
e 5 61 3
e 1 53 10
e 53 1 11
e 60 69 3
e 49 35 10
e 35 49 11
e 76 63 9
e 19 71 10
e 71 19 11
e 78 71 9
e 24 62 10
e 62 24 11
e 77 68 10
e 68 77 11
e 59 40 3
e 31 10 10
e 10 31 11
e 44 30 10
e 30 44 11
e 18 35 4
e 46 72 3
-
t # 15 U 1
v 0 3483
v 1 1497
v 2 260
v 3 3484
v 4 32
v 5 25
v 6 139
v 7 3485
v 8 847
v 9 6
v 10 3486
v 11 74
v 12 3487
v 13 921
v 14 59
v 15 260
v 16 2449
v 17 59
v 18 3488
v 19 3489
v 20 3490
v 21 14
v 22 3491
v 23 1351
v 24 116
v 25 3492
v 26 921
v 27 3493
v 28 3490
v 29 3483
v 30 1497
v 31 1497
v 32 921
v 33 260
v 34 32
v 35 5
v 36 3484
v 37 32
v 38 2626
v 39 110
v 40 3487
v 41 3486
v 42 3494
v 43 319
v 44 182
v 45 3
v 46 5
v 47 17
v 48 3495
v 49 1497
v 50 20
v 51 3496
v 52 3491
v 53 19
v 54 3497
e 50 35 4
e 9 33 6
e 9 4 10
e 4 9 11
e 53 0 7
e 40 41 1
e 37 27 10
e 27 37 11
e 53 4 7
e 27 24 1
e 7 23 10
e 23 7 11
e 35 12 6
e 20 29 6
e 37 4 10
e 4 37 11
e 27 4 10
e 4 27 11
e 9 29 10
e 29 9 11
e 47 27 7
e 42 27 10
e 27 42 11
e 47 9 10
e 9 47 11
e 18 3 6
e 46 23 10
e 23 46 11
e 53 35 7
e 18 27 6
e 19 45 10
e 45 19 11
e 22 7 10
e 7 22 11
e 9 15 10
e 15 9 11
e 12 45 10
e 45 12 11
e 46 45 10
e 45 46 11
e 43 52 10
e 52 43 11
e 12 15 10
e 15 12 11
e 17 14 1
e 52 38 10
e 38 52 11
e 16 28 4
e 49 19 9
e 47 34 10
e 34 47 11
e 38 4 10
e 4 38 11
e 27 19 10
e 19 27 11
e 22 45 10
e 45 22 11
e 42 45 10
e 45 42 11
e 22 29 10
e 29 22 11
e 53 18 7
e 19 15 10
e 15 19 11
e 46 9 10
e 9 46 11
e 7 47 10
e 47 7 11
e 47 0 10
e 0 47 11
e 37 0 10
e 0 37 11
e 38 0 10
e 0 38 11
e 20 45 10
e 45 20 11
e 43 34 10
e 34 43 11
e 36 6 6
e 7 15 10
e 15 7 11
e 47 2 10
e 2 47 11
e 33 45 10
e 45 33 11
e 9 12 6
e 28 15 10
e 15 28 11
e 7 0 6
e 42 7 10
e 7 42 11
e 12 29 10
e 29 12 11
e 40 4 10
e 4 40 11
e 18 2 6
e 43 45 10
e 45 43 11
e 35 29 6
e 29 19 10
e 19 29 11
e 42 33 10
e 33 42 11
e 7 12 6
e 22 38 6
e 7 33 7
e 40 15 10
e 15 40 11
e 52 28 10
e 28 52 11
e 35 2 10
e 2 35 11
e 52 4 6
e 28 26 1
e 37 28 10
e 28 37 11
e 22 4 6
e 50 47 4
e 23 12 6
e 20 52 6
e 37 20 10
e 20 37 11
e 38 15 6
e 35 4 6
e 35 2 6
e 47 38 7
e 20 52 10
e 52 20 11
e 23 4 6
e 0 15 10
e 15 0 11
e 9 36 6
e 9 28 10
e 28 9 11
e 7 15 7
e 43 12 10
e 12 43 11
e 20 7 10
e 7 20 11
e 22 28 6
e 23 0 6
e 22 25 1
e 0 6 6
e 7 28 10
e 28 7 11
e 7 36 7
e 52 12 6
e 7 8 1
e 7 40 7
e 42 29 10
e 29 42 11
e 35 29 10
e 29 35 11
e 53 19 7
e 28 0 10
e 0 28 11
e 23 40 10
e 40 23 11
e 20 33 10
e 33 20 11
e 7 19 6
e 18 4 6
e 11 6 7
e 43 19 10
e 19 43 11
e 20 0 10
e 0 20 11
e 36 31 1
e 22 2 6
e 42 19 10
e 19 42 11
e 30 19 9
e 53 34 10
e 34 53 11
e 46 0 10
e 0 46 11
e 35 18 10
e 18 35 11
e 28 27 10
e 27 28 11
e 20 34 6
e 28 40 10
e 40 28 11
e 53 28 6
e 52 51 1
e 12 4 10
e 4 12 11
e 46 38 10
e 38 46 11
e 20 9 10
e 9 20 11
e 44 11 9
e 23 33 10
e 33 23 11
e 35 15 6
e 53 9 10
e 9 53 11
e 40 15 6
e 52 33 6
e 7 18 10
e 18 7 11
e 23 2 6
e 47 18 7
e 47 0 7
e 20 18 7
e 35 45 10
e 45 35 11
e 42 12 10
e 12 42 11
e 23 19 6
e 54 7 9
e 38 27 6
e 53 3 7
e 52 33 10
e 33 52 11
e 12 19 10
e 19 12 11
e 24 29 9
e 9 40 6
e 14 6 9
e 53 0 6
e 7 45 10
e 45 7 11
e 37 19 10
e 19 37 11
e 43 0 10
e 0 43 11
e 20 15 7
e 18 2 10
e 2 18 11
e 40 45 10
e 45 40 11
e 18 12 10
e 12 18 11
e 47 23 10
e 23 47 11
e 23 18 10
e 18 23 11
e 37 9 10
e 9 37 11
e 34 45 10
e 45 34 11
e 38 40 10
e 40 38 11
e 37 29 10
e 29 37 11
e 35 52 6
e 22 35 10
e 35 22 11
e 35 0 6
e 35 32 1
e 42 52 10
e 52 42 11
e 47 19 7
e 20 36 7
e 38 19 10
e 19 38 11
e 7 23 7
e 52 40 6
e 22 0 10
e 0 22 11
e 22 9 10
e 9 22 11
e 7 3 6
e 9 15 6
e 38 28 10
e 28 38 11
e 22 0 6
e 23 52 6
e 18 34 6
e 52 45 10
e 45 52 11
e 7 28 6
e 42 47 10
e 47 42 11
e 53 4 6
e 23 2 10
e 2 23 11
e 20 35 7
e 35 15 10
e 15 35 11
e 22 53 10
e 53 22 11
e 20 35 10
e 35 20 11
e 20 40 10
e 40 20 11
e 53 38 7
e 37 40 10
e 40 37 11
e 42 2 10
e 2 42 11
e 53 2 10
e 2 53 11
e 35 12 10
e 12 35 11
e 22 40 10
e 40 22 11
e 48 22 4
e 37 7 10
e 7 37 11
e 43 28 10
e 28 43 11
e 7 2 10
e 2 7 11
e 23 19 10
e 19 23 11
e 7 35 7
e 11 15 7
e 20 19 10
e 19 20 11
e 9 33 10
e 33 9 11
e 43 7 10
e 7 43 11
e 0 49 1
e 16 40 4
e 7 0 10
e 0 7 11
e 9 52 10
e 52 9 11
e 7 15 6
e 22 20 10
e 20 22 11
e 9 0 6
e 11 19 7
e 23 34 6
e 48 37 9
e 19 4 10
e 4 19 11
e 36 15 6
e 35 40 10
e 40 35 11
e 53 27 10
e 27 53 11
e 20 40 7
e 0 40 10
e 40 0 11
e 20 4 10
e 4 20 11
e 43 40 10
e 40 43 11
e 43 4 10
e 4 43 11
e 53 15 6
e 53 34 6
e 47 33 10
e 33 47 11
e 52 36 6
e 22 23 10
e 23 22 11
e 43 29 10
e 29 43 11
e 7 52 7
e 42 20 10
e 20 42 11
e 53 23 7
e 46 12 10
e 12 46 11
e 50 46 4
e 26 27 9
e 35 4 10
e 4 35 11
e 22 33 10
e 33 22 11
e 47 28 10
e 28 47 11
e 37 45 10
e 45 37 11
e 53 40 6
e 48 12 4
e 43 33 10
e 33 43 11
e 53 2 7
e 35 27 6
e 42 15 10
e 15 42 11
e 13 27 9
e 39 37 4
e 20 19 6
e 38 33 10
e 33 38 11
e 53 38 10
e 38 53 11
e 37 52 10
e 52 37 11
e 18 28 6
e 47 15 7
e 42 9 10
e 9 42 11
e 23 27 10
e 27 23 11
e 12 40 10
e 40 12 11
e 53 29 6
e 0 15 6
e 52 4 10
e 4 52 11
e 9 45 10
e 45 9 11
e 46 33 10
e 33 46 11
e 7 52 10
e 52 7 11
e 7 27 10
e 27 7 11
e 18 29 10
e 29 18 11
e 52 15 6
e 22 3 6
e 38 34 6
e 20 27 6
e 47 23 7
e 53 52 6
e 20 2 7
e 52 19 10
e 19 52 11
e 7 9 10
e 9 7 11
e 43 9 10
e 9 43 11
e 53 27 6
e 23 29 6
e 47 18 10
e 18 47 11
e 7 34 10
e 34 7 11
e 20 34 10
e 34 20 11
e 35 23 10
e 23 35 11
e 20 52 7
e 20 28 10
e 28 20 11
e 23 4 10
e 4 23 11
e 27 40 10
e 40 27 11
e 11 0 7
e 22 18 10
e 18 22 11
e 35 33 10
e 33 35 11
e 20 15 6
e 43 47 10
e 47 43 11
e 13 7 9
e 18 36 6
e 18 15 10
e 15 18 11
e 20 28 6
e 52 34 10
e 34 52 11
e 46 2 10
e 2 46 11
e 23 9 10
e 9 23 11
e 46 18 10
e 18 46 11
e 38 15 10
e 15 38 11
e 35 3 6
e 37 15 10
e 15 37 11
e 53 2 6
e 39 45 9
e 38 0 6
e 23 45 10
e 45 23 11
e 1 0 9
e 29 6 6
e 53 28 7
e 22 46 10
e 46 22 11
e 23 15 10
e 15 23 11
e 35 40 6
e 7 27 7
e 4 45 10
e 45 4 11
e 7 38 6
e 53 4 10
e 4 53 11
e 0 4 10
e 4 0 11
e 29 45 10
e 45 29 11
e 42 23 10
e 23 42 11
e 23 15 6
e 42 46 10
e 46 42 11
e 9 52 6
e 20 0 6
e 35 19 10
e 19 35 11
e 53 50 1
e 22 15 6
e 22 19 6
e 46 52 10
e 52 46 11
e 47 27 10
e 27 47 11
e 53 52 7
e 22 19 10
e 19 22 11
e 20 4 6
e 38 33 6
e 52 29 6
e 9 2 6
e 18 28 10
e 28 18 11
e 42 34 10
e 34 42 11
e 20 23 7
e 18 16 1
e 53 3 6
e 20 12 10
e 12 20 11
e 24 0 9
e 46 29 10
e 29 46 11
e 21 18 9
e 20 0 7
e 42 40 10
e 40 42 11
e 18 9 10
e 9 18 11
e 53 47 10
e 47 53 11
e 7 28 7
e 43 27 10
e 27 43 11
e 37 23 10
e 23 37 11
e 18 45 10
e 45 18 11
e 53 12 6
e 14 11 9
e 3 1 1
e 22 15 10
e 15 22 11
e 7 19 7
e 9 12 10
e 12 9 11
e 23 40 6
e 3 15 6
e 20 27 10
e 27 20 11
e 53 15 10
e 15 53 11
e 35 36 6
e 7 3 7
e 53 40 7
e 0 19 10
e 19 0 11
e 7 40 10
e 40 7 11
e 18 52 6
e 23 33 6
e 23 34 10
e 34 23 11
e 35 0 10
e 0 35 11
e 7 35 10
e 35 7 11
e 23 3 6
e 42 0 10
e 0 42 11
e 46 27 10
e 27 46 11
e 35 28 6
e 18 38 10
e 38 18 11
e 52 34 6
e 53 27 7
e 53 45 10
e 45 53 11
e 47 15 10
e 15 47 11
e 47 45 10
e 45 47 11
e 47 33 7
e 53 33 10
e 33 53 11
e 0 45 10
e 45 0 11
e 22 52 10
e 52 22 11
e 42 38 10
e 38 42 11
e 18 33 6
e 42 4 10
e 4 42 11
e 27 15 6
e 20 46 10
e 46 20 11
e 53 52 10
e 52 53 11
e 37 53 10
e 53 37 11
e 47 28 7
e 53 9 7
e 52 12 10
e 12 52 11
e 46 28 10
e 28 46 11
e 23 38 10
e 38 23 11
e 18 19 10
e 19 18 11
e 47 29 10
e 29 47 11
e 8 53 4
e 11 36 7
e 7 53 10
e 53 7 11
e 22 29 6
e 53 29 7
e 42 22 10
e 22 42 11
e 28 45 10
e 45 28 11
e 7 36 6
e 22 27 6
e 37 35 10
e 35 37 11
e 11 3 7
e 20 29 7
e 43 53 10
e 53 43 11
e 53 19 6
e 16 4 9
e 42 28 10
e 28 42 11
e 38 34 10
e 34 38 11
e 18 40 6
e 20 3 7
e 16 52 4
e 46 4 10
e 4 46 11
e 27 45 10
e 45 27 11
e 43 20 10
e 20 43 11
e 53 40 10
e 40 53 11
e 9 27 6
e 34 33 10
e 33 34 11
e 53 28 10
e 28 53 11
e 7 12 7
e 53 29 10
e 29 53 11
e 53 18 10
e 18 53 11
e 37 38 10
e 38 37 11
e 20 12 6
e 38 12 6
e 20 53 10
e 53 20 11
e 37 18 10
e 18 37 11
e 43 22 10
e 22 43 11
e 53 12 10
e 12 53 11
e 20 15 10
e 15 20 11
e 38 19 6
e 43 38 10
e 38 43 11
e 2 45 10
e 45 2 11
e 47 3 7
e 7 34 7
e 37 12 10
e 12 37 11
e 38 40 6
e 7 2 7
e 40 29 10
e 29 40 11
e 7 40 6
e 37 2 10
e 2 37 11
e 22 36 6
e 32 18 9
e 37 34 10
e 34 37 11
e 39 4 4
e 18 52 10
e 52 18 11
e 29 15 6
e 38 28 6
e 22 40 6
e 9 19 6
e 47 35 10
e 35 47 11
e 52 28 6
e 27 12 10
e 12 27 11
e 38 12 10
e 12 38 11
e 46 40 10
e 40 46 11
e 42 37 10
e 37 42 11
e 9 40 10
e 40 9 11
e 37 47 10
e 47 37 11
e 20 3 6
e 52 0 10
e 0 52 11
e 9 34 10
e 34 9 11
e 53 46 10
e 46 53 11
e 35 34 6
e 48 42 9
e 47 38 10
e 38 47 11
e 47 9 7
e 53 19 10
e 19 53 11
e 47 4 10
e 4 47 11
e 28 29 10
e 29 28 11
e 29 30 1
e 20 29 10
e 29 20 11
e 43 37 10
e 37 43 11
e 22 47 10
e 47 22 11
e 18 33 10
e 33 18 11
e 23 52 10
e 52 23 11
e 38 3 6
e 22 52 6
e 46 47 10
e 47 46 11
e 31 29 9
e 37 46 10
e 46 37 11
e 53 15 7
e 52 40 10
e 40 52 11
e 52 15 10
e 15 52 11
e 28 4 10
e 4 28 11
e 38 45 10
e 45 38 11
e 53 12 7
e 43 35 10
e 35 43 11
e 42 18 10
e 18 42 11
e 35 38 6
e 35 52 10
e 52 35 11
e 9 38 6
e 7 29 10
e 29 7 11
e 7 38 7
e 27 0 10
e 0 27 11
e 35 28 10
e 28 35 11
e 7 18 7
e 22 33 6
e 47 40 10
e 40 47 11
e 7 46 10
e 46 7 11
e 52 19 6
e 42 53 10
e 53 42 11
e 7 34 6
e 53 38 6
e 28 15 6
e 43 2 10
e 2 43 11
e 18 0 6
e 9 38 10
e 38 9 11
e 47 34 7
e 53 23 10
e 23 53 11
e 11 29 7
e 46 35 10
e 35 46 11
e 20 4 7
e 23 29 10
e 29 23 11
e 20 2 10
e 2 20 11
e 46 15 10
e 15 46 11
e 35 9 10
e 9 35 11
e 28 19 10
e 19 28 11
e 39 34 4
e 9 0 10
e 0 9 11
e 7 2 6
e 20 38 10
e 38 20 11
e 7 4 6
e 42 43 10
e 43 42 11
e 20 38 7
e 18 15 6
e 9 28 6
e 12 0 10
e 0 12 11
e 9 19 10
e 19 9 11
e 20 27 7
e 7 33 6
e 16 9 9
e 35 19 6
e 7 52 6
e 0 29 10
e 29 0 11
e 20 36 6
e 5 6 9
e 38 29 10
e 29 38 11
e 23 12 10
e 12 23 11
e 47 12 7
e 20 13 1
e 18 19 6
e 52 27 10
e 27 52 11
e 18 4 10
e 4 18 11
e 22 28 10
e 28 22 11
e 37 22 10
e 22 37 11
e 23 28 6
e 20 12 7
e 23 21 1
e 19 15 6
e 47 36 7
e 18 40 10
e 40 18 11
e 23 36 6
e 27 29 10
e 29 27 11
e 20 28 7
e 9 34 6
e 43 15 10
e 15 43 11
e 7 29 6
e 7 27 6
e 25 18 9
e 51 38 9
e 9 4 6
e 38 4 6
e 52 29 10
e 29 52 11
e 38 29 6
e 18 34 10
e 34 18 11
e 22 12 6
e 14 3 9
e 23 38 6
e 46 34 10
e 34 46 11
e 47 12 10
e 12 47 11
e 25 38 9
e 20 34 7
e 7 9 7
e 7 19 10
e 19 7 11
e 53 35 10
e 35 53 11
e 48 20 4
e 52 3 6
e 20 33 6
e 12 15 6
e 18 12 6
e 14 36 9
e 19 6 6
e 3 6 6
e 23 27 6
e 18 38 6
e 18 0 10
e 0 18 11
e 52 0 6
e 38 27 10
e 27 38 11
e 22 2 10
e 2 22 11
e 28 12 10
e 12 28 11
e 53 34 7
e 46 19 10
e 19 46 11
e 48 23 4
e 20 38 6
e 20 2 6
e 9 27 10
e 27 9 11
e 10 3 4
e 7 38 10
e 38 7 11
e 47 35 7
e 7 4 7
e 18 29 6
e 22 34 10
e 34 22 11
e 22 12 10
e 12 22 11
e 20 23 10
e 23 20 11
e 9 3 6
e 9 2 10
e 2 9 11
e 47 52 10
e 52 47 11
e 9 29 6
e 47 2 7
e 47 19 10
e 19 47 11
e 47 52 7
e 20 40 6
e 37 33 10
e 33 37 11
e 16 34 9
e 47 29 7
e 22 27 10
e 27 22 11
e 53 33 6
e 53 33 7
e 38 36 6
e 27 15 10
e 15 27 11
e 20 18 10
e 18 20 11
e 7 12 10
e 12 7 11
e 7 4 10
e 4 7 11
e 7 0 7
e 43 18 10
e 18 43 11
e 22 38 10
e 38 22 11
e 42 35 10
e 35 42 11
e 47 40 7
e 47 4 7
e 23 28 10
e 28 23 11
e 43 46 10
e 46 43 11
e 18 27 10
e 27 18 11
e 7 33 10
e 33 7 11
e 20 9 7
e 7 29 7
e 35 38 10
e 38 35 11
e 35 33 6
e 20 33 7
e 29 4 10
e 4 29 11
e 52 27 6
e 23 0 10
e 0 23 11
e 53 36 7
e 40 19 10
e 19 40 11
e 22 34 6
e 20 19 7
e 41 36 4
e 35 34 10
e 34 35 11
e 22 4 10
e 4 22 11
e 43 39 1
e 43 23 10
e 23 43 11
e 35 27 10
e 27 35 11
e 20 47 10
e 47 20 11
e 53 0 10
e 0 53 11
e 53 36 6
e 12 10 1
e 29 15 10
e 15 29 11
-
t # 16 U 1
v 0 182
v 1 3483
v 2 3484
v 3 3191
v 4 3485
v 5 17
v 6 5
v 7 3484
v 8 3
v 9 258
v 10 3
v 11 58
v 12 59
v 13 58
v 14 59
v 15 59
v 16 8
v 17 8
v 18 3486
v 19 423
e 2 13 6
e 15 8 9
e 2 6 10
e 6 2 11
e 7 8 10
e 8 7 11
e 5 8 10
e 8 5 11
e 6 8 10
e 8 6 11
e 11 8 10
e 8 11 11
e 2 13 10
e 13 2 11
e 2 9 10
e 9 2 11
e 5 10 6
e 2 10 10
e 10 2 11
e 6 9 10
e 9 6 11
e 5 10 10
e 10 5 11
e 9 8 10
e 8 9 11
e 2 8 10
e 8 2 11
e 5 9 10
e 9 5 11
e 2 5 10
e 5 2 11
e 7 13 10
e 13 7 11
e 9 7 10
e 7 9 11
e 6 11 10
e 11 6 11
e 2 10 6
e 13 15 1
e 5 6 10
e 6 5 11
e 12 8 9
e 4 2 4
e 2 11 10
e 11 2 11
e 5 6 6
e 13 8 10
e 8 13 11
e 14 10 9
e 5 9 6
e 14 12 1
e 14 11 9
e 3 6 4
e 2 8 6
e 5 8 6
e 2 7 10
e 7 2 11
e 0 13 9
e 6 13 10
e 13 6 11
e 5 13 10
e 13 5 11
e 5 7 10
e 7 5 11
e 5 11 10
e 11 5 11
e 9 13 10
e 13 9 11
e 3 5 4
e 3 9 4
e 6 7 10
e 7 6 11
e 9 11 10
e 11 9 11
e 1 7 4
e 11 12 1
e 0 15 1
e 7 11 10
e 11 7 11
e 16 0 1
e 17 4 1
-
t # 17 U 1
v 0 65
v 1 3
v 2 3487
v 3 216
v 4 70
v 5 17
v 6 3488
v 7 3485
v 8 5
v 9 3489
v 10 3490
v 11 59
v 12 26
v 13 24
v 14 3491
v 15 3
v 16 3492
v 17 127
v 18 8
v 19 3486
v 20 423
e 17 13 4
e 13 14 10
e 14 13 11
e 8 1 10
e 1 8 11
e 13 5 10
e 5 13 11
e 16 15 10
e 15 16 11
e 5 16 10
e 16 5 11
e 10 14 4
e 5 8 7
e 13 16 7
e 5 14 7
e 13 15 10
e 15 13 11
e 3 16 9
e 8 1 6
e 12 8 4
e 12 14 9
e 5 8 10
e 8 5 11
e 16 1 10
e 1 16 11
e 5 14 10
e 14 5 11
e 14 1 6
e 13 12 1
e 7 16 4
e 5 15 10
e 15 5 11
e 5 16 7
e 8 16 10
e 16 8 11
e 8 10 1
e 13 8 10
e 8 13 11
e 13 14 7
e 5 1 10
e 1 5 11
e 13 16 10
e 16 13 11
e 16 1 6
e 2 16 9
e 5 1 7
e 13 8 7
e 14 11 1
e 13 1 7
e 14 16 10
e 16 14 11
e 14 1 10
e 1 14 11
e 8 15 10
e 15 8 11
e 6 16 9
e 13 1 10
e 1 13 11
e 14 15 10
e 15 14 11
e 11 16 9
e 0 15 9
e 13 1 6
e 8 14 10
e 14 8 11
e 9 16 9
e 12 5 4
e 4 1 9
e 18 17 1
-
t # 18 U 1
v 0 3483
v 1 729
v 2 730
v 3 409
v 4 3
v 5 19
v 6 20
v 7 5
v 8 35
v 9 207
v 10 282
v 11 216
v 12 412
v 13 458
v 14 25
v 15 427
v 16 3484
v 17 139
v 18 158
v 19 59
v 20 14
v 21 6
v 22 59
v 23 17
e 1 10 10
e 10 1 11
e 23 7 10
e 7 23 11
e 13 1 10
e 1 13 11
e 11 13 9
e 15 13 10
e 13 15 11
e 20 1 9
e 19 15 9
e 8 21 9
e 5 10 10
e 10 5 11
e 5 0 10
e 0 5 11
e 6 7 4
e 13 10 10
e 10 13 11
e 16 21 10
e 21 16 11
e 21 1 10
e 1 21 11
e 7 8 1
e 16 4 10
e 4 16 11
e 21 13 10
e 13 21 11
e 15 10 10
e 10 15 11
e 18 0 9
e 23 7 7
e 23 21 7
e 13 20 1
e 7 21 10
e 21 7 11
e 5 10 7
e 9 16 9
e 7 1 10
e 1 7 11
e 0 10 10
e 10 0 11
e 1 2 1
e 5 15 10
e 15 5 11
e 5 4 10
e 4 5 11
e 5 7 7
e 9 4 9
e 21 10 6
e 16 15 10
e 15 16 11
e 7 13 10
e 13 7 11
e 16 7 10
e 7 16 11
e 7 10 10
e 10 7 11
e 5 13 10
e 13 5 11
e 5 10 6
e 23 4 10
e 4 23 11
e 16 0 10
e 0 16 11
e 15 0 10
e 0 15 11
e 5 7 10
e 7 5 11
e 21 4 10
e 4 21 11
e 7 0 10
e 0 7 11
e 7 15 10
e 15 7 11
e 21 0 10
e 0 21 11
e 23 13 10
e 13 23 11
e 16 13 10
e 13 16 11
e 3 13 9
e 7 10 6
e 23 10 7
e 9 5 4
e 5 23 10
e 23 5 11
e 5 21 10
e 21 5 11
e 7 4 10
e 4 7 11
e 2 10 9
e 23 1 10
e 1 23 11
e 12 0 9
e 16 5 10
e 5 16 11
e 15 18 1
e 16 10 10
e 10 16 11
e 16 1 10
e 1 16 11
e 0 1 10
e 1 0 11
e 5 1 10
e 1 5 11
e 22 19 1
e 15 1 10
e 1 15 11
e 23 21 10
e 21 23 11
e 16 23 10
e 23 16 11
e 21 15 10
e 15 21 11
e 23 10 10
e 10 23 11
e 0 3 1
e 5 6 1
e 6 23 4
e 23 0 10
e 0 23 11
e 5 21 7
e 21 10 10
e 10 21 11
e 23 15 10
e 15 23 11
e 0 13 10
e 13 0 11
e 19 17 9
e 14 17 9
-
t # 19 U 1
v 0 3483
v 1 3483
v 2 17
v 3 17
v 4 20
v 5 3
v 6 19
v 7 14
v 8 5
v 9 14
v 10 2772
v 11 35
v 12 3484
v 13 216
v 14 311
v 15 6
v 16 423
v 17 3485
v 18 3486
v 19 3487
e 15 3 6
e 2 0 10
e 0 2 11
e 9 1 9
e 6 2 10
e 2 6 11
e 4 8 4
e 8 11 1
e 7 10 9
e 15 1 10
e 1 15 11
e 10 5 10
e 5 10 11
e 13 10 9
e 8 5 10
e 5 8 11
e 15 5 10
e 5 15 11
e 3 1 10
e 1 3 11
e 2 1 10
e 1 2 11
e 12 1 4
e 4 2 4
e 8 3 10
e 3 8 11
e 15 0 6
e 14 15 9
e 6 4 1
e 15 2 10
e 2 15 11
e 11 0 9
e 0 3 10
e 3 0 11
e 6 0 10
e 0 6 11
e 2 3 10
e 3 2 11
