t # 0 U 1
v 0 3483
v 1 3483
v 2 95
v 3 427
v 4 3484
v 5 3485
v 6 158
v 7 3486
v 8 59
v 9 601
v 10 3487
v 11 95
v 12 601
v 13 14
v 14 601
v 15 3488
v 16 59
v 17 3489
v 18 95
v 19 3483
v 20 95
v 21 3490
v 22 601
v 23 14
v 24 1941
v 25 95
v 26 3491
v 27 20
v 28 17
v 29 3492
v 30 59
v 31 3488
v 32 95
v 33 3492
v 34 59
v 35 427
v 36 158
v 37 427
v 38 158
v 39 601
v 40 1290
v 41 3483
v 42 23
v 43 601
v 44 5
v 45 35
v 46 3492
v 47 14
v 48 3492
v 49 427
v 50 158
v 51 59
v 52 602
v 53 3486
e 69 93 11
e 27 81 10
e 81 27 11
e 116 89 10
e 89 116 11
e 55 81 10
e 81 55 11
e 38 8 10
e 8 38 11
e 17 89 10
e 89 17 11
e 36 17 10
e 17 36 11
e 74 58 10
e 58 74 11
e 109 131 10
e 131 109 11
e 80 0 10
e 0 80 11
e 28 116 10
e 116 28 11
e 45 28 10
e 28 45 11
e 116 32 10
e 32 116 11
e 20 133 10
e 133 20 11
e 93 58 10
e 58 93 11
e 86 16 10
e 16 86 11
e 60 69 10
e 69 60 11
e 64 23 10
e 23 64 11
e 27 17 10
e 17 27 11
e 128 127 10
e 127 128 11
e 48 45 10
e 45 48 11
e 120 116 10
e 116 120 11
e 117 59 10
e 59 117 11
e 61 25 10
e 25 61 11
e 109 60 10
e 60 109 11
e 117 15 10
e 15 117 11
e 52 46 7
e 17 83 10
e 83 17 11
e 93 84 10
e 84 93 11
e 28 67 10
e 67 28 11
e 17 45 10
e 45 17 11
e 80 17 10
e 17 80 11
e 51 45 10
e 45 51 11
e 63 36 4
e 27 86 10
e 86 27 11
e 9 15 10
e 15 9 11
e 17 76 10
e 76 17 11
e 124 89 10
e 89 124 11
e 64 90 10
e 90 64 11
e 20 23 10
e 23 20 11
e 87 68 4
e 0 49 10
e 49 0 11
e 107 116 7
e 117 0 10
e 0 117 11
e 73 101 4
e 74 119 10
e 119 74 11
e 109 104 10
e 104 109 11
e 20 2 7
e 80 36 10
e 36 80 11
e 119 84 10
e 84 119 11
e 27 113 10
e 113 27 11
e 2 88 10
e 88 2 11
e 3 9 10
e 9 3 11
e 105 81 10
e 81 105 11
e 67 125 10
e 125 67 11
e 60 89 10
e 89 60 11
e 128 49 10
e 49 128 11
e 61 32 10
e 32 61 11
e 1 101 10
e 101 1 11
e 117 54 10
e 54 117 11
e 19 34 10
e 34 19 11
e 93 113 10
e 113 93 11
e 20 8 10
e 8 20 11
e 1 133 10
e 133 1 11
e 80 3 10
e 3 80 11
e 96 59 10
e 59 96 11
e 74 28 10
e 28 74 11
e 15 105 10
e 105 15 11
e 55 133 10
e 133 55 11
e 116 58 10
e 58 116 11
e 51 54 10
e 54 51 11
e 107 58 10
e 58 107 11
e 52 125 10
e 125 52 11
e 88 95 10
e 95 88 11
e 88 17 10
e 17 88 11
e 17 127 10
e 127 17 11
e 20 38 10
e 38 20 11
e 85 16 10
e 16 85 11
e 88 44 10
e 44 88 11
e 46 81 10
e 81 46 11
e 84 25 10
e 25 84 11
e 51 53 1
e 0 95 10
e 95 0 11
e 85 9 10
e 9 85 11
e 93 76 10
e 76 93 11
e 109 74 7
e 9 68 10
e 68 9 11
e 61 59 10
e 59 61 11
e 93 68 10
e 68 93 11
e 120 58 10
e 58 120 11
e 9 54 10
e 54 9 11
e 96 61 10
e 61 96 11
e 2 36 10
e 36 2 11
e 109 83 10
e 83 109 11
e 92 122 9
e 123 124 9
e 96 133 7
e 133 72 10
e 72 133 11
e 109 38 10
e 38 109 11
e 80 8 10
e 8 80 11
e 44 32 10
e 32 44 11
e 36 101 10
e 101 36 11
e 2 55 10
e 55 2 11
e 61 36 10
e 36 61 11
e 34 95 10
e 95 34 11
e 0 90 10
e 90 0 11
e 59 133 10
e 133 59 11
e 20 117 10
e 117 20 11
e 124 90 10
e 90 124 11
e 128 19 7
e 9 105 10
e 105 9 11
e 109 111 1
e 88 104 10
e 104 88 11
e 50 46 4
e 128 68 10
e 68 128 11
e 51 124 10
e 124 51 11
e 3 68 10
e 68 3 11
e 34 101 10
e 101 34 11
e 45 95 10
e 95 45 11
e 94 122 9
e 127 81 10
e 81 127 11
e 48 89 10
e 89 48 11
e 27 59 10
e 59 27 11
e 48 116 10
e 116 48 11
e 93 96 10
e 96 93 11
e 117 9 10
e 9 117 11
e 1 38 10
e 38 1 11
e 27 1 10
e 1 27 11
e 55 101 10
e 101 55 11
e 117 38 10
e 38 117 11
e 119 32 10
e 32 119 11
e 117 45 10
e 45 117 11
e 128 125 10
e 125 128 11
e 3 45 10
e 45 3 11
e 88 84 10
e 84 88 11
e 55 89 10
e 89 55 11
e 74 127 10
e 127 74 11
e 124 85 10
e 85 124 11
e 120 67 10
e 67 120 11
e 48 2 7
e 2 84 10
e 84 2 11
e 74 84 10
e 84 74 11
e 21 60 9
e 120 68 10
e 68 120 11
e 45 116 10
e 116 45 11
e 107 84 10
e 84 107 11
e 118 25 10
e 25 118 11
e 109 8 10
e 8 109 11
e 3 120 10
e 120 3 11
e 3 95 10
e 95 3 11
e 124 83 10
e 83 124 11
e 106 83 9
e 61 120 10
e 120 61 11
e 61 118 6
e 34 76 10
e 76 34 11
e 52 32 10
e 32 52 11
e 34 69 10
e 69 34 11
e 88 0 10
e 0 88 11
e 128 61 7
e 128 9 6
e 127 49 10
e 49 127 11
e 0 16 10
e 16 0 11
e 124 92 1
e 52 23 10
e 23 52 11
e 88 25 10
e 25 88 11
e 120 116 7
e 17 16 10
e 16 17 11
e 96 0 10
e 0 96 11
e 17 69 10
e 69 17 11
e 128 80 10
e 80 128 11
e 15 81 10
e 81 15 11
e 17 107 10
e 107 17 11
e 105 25 10
e 25 105 11
e 64 55 10
e 55 64 11
e 36 118 6
e 116 9 10
e 9 116 11
e 64 16 10
e 16 64 11
e 107 23 10
e 23 107 11
e 124 107 10
e 107 124 11
e 45 16 10
e 16 45 11
e 3 49 10
e 49 3 11
e 119 120 10
e 120 119 11
e 61 32 6
e 117 84 10
e 84 117 11
e 3 125 10
e 125 3 11
e 105 89 10
e 89 105 11
e 128 23 6
e 133 54 10
e 54 133 11
e 20 89 10
e 89 20 11
e 131 16 10
e 16 131 11
e 131 25 10
e 25 131 11
e 45 34 10
e 34 45 11
e 36 119 10
e 119 36 11
e 67 69 10
e 69 67 11
e 128 44 7
e 89 25 10
e 25 89 11
e 30 24 1
e 128 32 10
e 32 128 11
e 51 55 10
e 55 51 11
e 2 69 10
e 69 2 11
e 86 95 10
e 95 86 11
e 38 52 10
e 52 38 11
e 86 89 10
e 89 86 11
e 128 17 10
e 17 128 11
e 116 23 10
e 23 116 11
e 45 46 10
e 46 45 11
e 51 49 10
e 49 51 11
e 117 133 10
e 133 117 11
e 74 125 10
e 125 74 11
e 48 124 10
e 124 48 11
e 51 85 10
e 85 51 11
e 3 84 10
e 84 3 11
e 88 74 6
e 127 120 10
e 120 127 11
e 38 95 10
e 95 38 11
e 1 107 10
e 107 1 11
e 45 32 10
e 32 45 11
e 64 133 10
e 133 64 11
e 1 76 10
e 76 1 11
e 58 125 10
e 125 58 11
e 109 85 10
e 85 109 11
e 127 8 10
e 8 127 11
e 64 2 10
e 2 64 11
e 77 49 9
e 2 96 10
e 96 2 11
e 1 54 10
e 54 1 11
e 74 49 10
e 49 74 11
e 55 107 10
e 107 55 11
e 88 80 10
e 80 88 11
e 36 46 10
e 46 36 11
e 52 59 10
e 59 52 11
e 37 29 4
e 80 60 7
e 36 23 6
e 101 58 10
e 58 101 11
e 0 28 10
e 28 0 11
e 51 93 10
e 93 51 11
e 52 54 10
e 54 52 11
e 64 72 10
e 72 64 11
e 0 85 10
e 85 0 11
e 109 72 10
e 72 109 11
e 67 104 10
e 104 67 11
e 28 60 10
e 60 28 11
e 36 23 10
e 23 36 11
e 118 54 10
e 54 118 11
e 113 74 10
e 74 113 11
e 48 61 10
e 61 48 11
e 19 69 10
e 69 19 11
e 36 9 10
e 9 36 11
e 67 46 10
e 46 67 11
e 61 55 10
e 55 61 11
e 3 85 10
e 85 3 11
e 127 23 10
e 23 127 11
e 64 95 10
e 95 64 11
e 120 59 10
e 59 120 11
e 45 9 10
e 9 45 11
e 124 88 10
e 88 124 11
e 55 9 10
e 9 55 11
e 55 127 10
e 127 55 11
e 46 101 10
e 101 46 11
e 88 58 10
e 58 88 11
e 20 68 10
e 68 20 11
e 2 25 10
e 25 2 11
e 36 127 10
e 127 36 11
e 38 69 10
e 69 38 11
e 127 15 10
e 15 127 11
e 133 101 10
e 101 133 11
e 27 34 10
e 34 27 11
e 48 76 10
e 76 48 11
e 65 25 9
e 48 28 10
e 28 48 11
e 96 45 10
e 45 96 11
e 3 15 10
e 15 3 11
e 127 44 10
e 44 127 11
e 93 83 10
e 83 93 11
e 55 32 10
e 32 55 11
e 86 23 10
e 23 86 11
e 124 96 10
e 96 124 11
e 118 131 10
e 131 118 11
e 2 118 10
e 118 2 11
e 61 119 10
e 119 61 11
e 64 19 10
e 19 64 11
e 27 44 10
e 44 27 11
e 2 23 10
e 23 2 11
e 46 131 10
e 131 46 11
e 117 131 10
e 131 117 11
e 128 84 10
e 84 128 11
e 68 95 10
e 95 68 11
e 93 23 10
e 23 93 11
e 53 0 9
e 61 44 10
e 44 61 11
e 81 104 10
e 104 81 11
e 0 76 10
e 76 0 11
e 107 59 10
e 59 107 11
e 107 54 10
e 54 107 11
e 34 54 10
e 54 34 11
e 64 60 10
e 60 64 11
e 36 8 10
e 8 36 11
e 120 34 10
e 34 120 11
e 3 127 10
e 127 3 11
e 3 116 10
e 116 3 11
e 52 81 10
e 81 52 11
e 11 16 4
e 117 89 10
e 89 117 11
e 17 15 10
e 15 17 11
e 46 104 10
e 104 46 11
e 88 3 10
e 3 88 11
e 113 28 10
e 28 113 11
e 2 93 10
e 93 2 11
e 52 25 10
e 25 52 11
e 116 131 10
e 131 116 11
e 60 25 10
e 25 60 11
e 85 46 10
e 46 85 11
e 119 49 10
e 49 119 11
e 130 80 4
e 0 58 10
e 58 0 11
e 86 81 10
e 81 86 11
e 64 1 10
e 1 64 11
e 73 64 4
e 85 84 10
e 84 85 11
e 90 68 10
e 68 90 11
e 15 84 10
e 84 15 11
e 1 105 10
e 105 1 11
e 119 116 10
e 116 119 11
e 113 127 10
e 127 113 11
e 82 72 4
e 27 23 10
e 23 27 11
e 107 116 10
e 116 107 11
e 46 83 10
e 83 46 11
e 44 23 10
e 23 44 11
e 45 47 1
e 128 120 10
e 120 128 11
e 61 34 10
e 34 61 11
e 113 119 10
e 119 113 11
e 86 3 10
e 3 86 11
e 27 80 10
e 80 27 11
e 73 90 4
e 120 54 10
e 54 120 11
e 96 90 10
e 90 96 11
e 67 16 10
e 16 67 11
e 15 118 10
e 118 15 11
e 27 74 10
e 74 27 11
e 67 9 10
e 9 67 11
e 89 72 10
e 72 89 11
e 119 81 10
e 81 119 11
e 86 45 10
e 45 86 11
e 109 58 10
e 58 109 11
e 2 3 10
e 3 2 11
e 34 125 10
e 125 34 11
e 28 118 10
e 118 28 11
e 80 85 10
e 85 80 11
e 20 55 10
e 55 20 11
e 19 90 10
e 90 19 11
e 64 36 10
e 36 64 11
e 69 54 10
e 54 69 11
e 93 109 10
e 109 93 11
e 128 130 1
e 17 131 10
e 131 17 11
e 67 72 10
e 72 67 11
e 88 89 10
e 89 88 11
e 116 16 10
e 16 116 11
e 20 127 10
e 127 20 11
e 84 54 10
e 54 84 11
e 20 95 10
e 95 20 11
e 96 36 7
e 81 82 1
e 9 125 10
e 125 9 11
e 120 23 10
e 23 120 11
e 72 58 10
e 58 72 11
e 55 16 10
e 16 55 11
e 60 54 10
e 54 60 11
e 117 1 10
e 1 117 11
e 127 101 10
e 101 127 11
e 55 119 10
e 119 55 11
e 3 54 10
e 54 3 11
e 54 16 10
e 16 54 11
e 119 76 10
e 76 119 11
e 116 68 10
e 68 116 11
e 117 127 10
e 127 117 11
e 80 58 10
e 58 80 11
e 64 3 10
e 3 64 11
e 60 84 10
e 84 60 11
e 27 122 10
e 122 27 11
e 113 88 7
e 72 69 10
e 69 72 11
e 2 101 10
e 101 2 11
e 51 15 10
e 15 51 11
e 45 125 10
e 125 45 11
e 128 3 10
e 3 128 11
e 74 95 10
e 95 74 11
e 28 120 10
e 120 28 11
e 2 67 10
e 67 2 11
e 80 16 10
e 16 80 11
e 20 116 10
e 116 20 11
e 128 76 7
e 19 28 10
e 28 19 11
e 109 54 10
e 54 109 11
e 120 118 10
e 118 120 11
e 93 119 10
e 119 93 11
e 117 119 10
e 119 117 11
e 128 113 10
e 113 128 11
e 17 95 10
e 95 17 11
e 62 83 9
e 107 9 10
e 9 107 11
e 83 76 10
e 76 83 11
e 38 133 10
e 133 38 11
e 27 2 10
e 2 27 11
e 86 104 10
e 104 86 11
e 59 25 10
e 25 59 11
e 96 23 6
e 107 68 10
e 68 107 11
e 105 131 10
e 131 105 11
e 113 9 10
e 9 113 11
e 74 1 10
e 1 74 11
e 119 72 10
e 72 119 11
e 2 120 10
e 120 2 11
e 36 95 10
e 95 36 11
e 116 95 10
e 95 116 11
e 45 89 10
e 89 45 11
e 44 49 10
e 49 44 11
e 55 118 10
e 118 55 11
e 15 133 10
e 133 15 11
e 93 104 10
e 104 93 11
e 17 116 10
e 116 17 11
e 96 72 10
e 72 96 11
e 128 45 10
e 45 128 11
e 51 84 10
e 84 51 11
e 120 105 10
e 105 120 11
e 74 68 10
e 68 74 11
e 74 38 10
e 38 74 11
e 61 84 10
e 84 61 11
e 93 107 10
e 107 93 11
e 38 25 10
e 25 38 11
e 127 32 10
e 32 127 11
e 80 68 10
e 68 80 11
e 42 22 4
e 55 56 1
e 48 80 10
e 80 48 11
e 51 19 10
e 19 51 11
e 96 23 7
e 15 68 10
e 68 15 11
e 2 107 10
e 107 2 11
e 36 68 10
e 68 36 11
e 127 133 10
e 133 127 11
e 124 0 10
e 0 124 11
e 99 96 4
e 128 104 10
e 104 128 11
e 67 58 10
e 58 67 11
e 86 0 10
e 0 86 11
e 64 20 10
e 20 64 11
e 119 8 10
e 8 119 11
e 85 90 10
e 90 85 11
e 3 107 10
e 107 3 11
e 19 107 10
e 107 19 11
e 1 58 10
e 58 1 11
e 109 0 10
e 0 109 11
e 9 69 10
e 69 9 11
e 64 124 10
e 124 64 11
e 64 38 10
e 38 64 11
e 1 55 10
e 55 1 11
e 0 15 10
e 15 0 11
e 93 0 10
e 0 93 11
e 128 19 10
e 19 128 11
e 127 67 10
e 67 127 11
e 27 85 10
e 85 27 11
e 15 125 10
e 125 15 11
e 80 19 7
e 96 68 10
e 68 96 11
e 128 25 10
e 25 128 11
e 128 36 10
e 36 128 11
e 131 95 10
e 95 131 11
e 9 72 10
e 72 9 11
e 117 109 10
e 109 117 11
e 123 92 1
e 131 132 1
e 27 49 10
e 49 27 11
e 74 25 10
e 25 74 11
e 1 9 10
e 9 1 11
e 118 68 10
e 68 118 11
e 0 46 10
e 46 0 11
e 62 38 9
e 96 32 10
e 32 96 11
e 59 46 7
e 96 76 10
e 76 96 11
e 17 52 10
e 52 17 11
e 19 45 10
e 45 19 11
e 48 25 10
e 25 48 11
e 48 81 10
e 81 48 11
e 45 101 10
e 101 45 11
e 10 122 10
e 122 10 11
e 124 25 10
e 25 124 11
e 19 104 10
e 104 19 11
e 64 15 10
e 15 64 11
e 45 131 10
e 131 45 11
e 38 107 10
e 107 38 11
e 128 131 10
e 131 128 11
e 124 127 10
e 127 124 11
e 41 133 9
e 1 131 10
e 131 1 11
e 86 118 10
e 118 86 11
e 90 104 10
e 104 90 11
e 74 60 10
e 60 74 11
e 61 23 6
e 36 25 10
e 25 36 11
e 45 127 10
e 127 45 11
e 73 118 9
e 86 8 10
e 8 86 11
e 61 28 10
e 28 61 11
e 65 15 9
e 59 90 10
e 90 59 11
e 51 113 10
e 113 51 11
e 107 76 10
e 76 107 11
e 98 116 4
e 109 74 6
e 64 118 10
e 118 64 11
e 67 34 10
e 34 67 11
e 107 52 10
e 52 107 11
e 21 23 9
e 17 54 10
e 54 17 11
e 119 127 10
e 127 119 11
e 89 95 10
e 95 89 11
e 60 23 6
e 69 8 10
e 8 69 11
e 109 101 10
e 101 109 11
e 80 25 10
e 25 80 11
e 96 25 10
e 25 96 11
e 3 76 10
e 76 3 11
e 128 119 10
e 119 128 11
e 1 44 10
e 44 1 11
e 55 23 10
e 23 55 11
e 20 120 10
e 120 20 11
e 1 15 10
e 15 1 11
e 34 50 1
e 96 52 10
e 52 96 11
e 1 89 10
e 89 1 11
e 51 83 10
e 83 51 11
e 86 80 10
e 80 86 11
e 28 25 10
e 25 28 11
e 17 38 10
e 38 17 11
e 101 54 10
e 54 101 11
e 109 120 10
e 120 109 11
e 51 25 10
e 25 51 11
e 96 36 10
e 36 96 11
e 34 32 10
e 32 34 11
e 51 76 10
e 76 51 11
e 67 15 10
e 15 67 11
e 124 52 10
e 52 124 11
e 72 95 10
e 95 72 11
e 17 133 10
e 133 17 11
e 127 59 10
e 59 127 11
e 113 89 10
e 89 113 11
e 34 90 10
e 90 34 11
e 86 25 10
e 25 86 11
e 20 101 10
e 101 20 11
e 109 59 10
e 59 109 11
e 118 125 10
e 125 118 11
e 55 104 10
e 104 55 11
e 3 8 10
e 8 3 11
e 0 69 10
e 69 0 11
e 19 3 10
e 3 19 11
e 36 60 10
e 60 36 11
e 107 118 10
e 118 107 11
e 71 23 4
e 20 85 10
e 85 20 11
e 96 86 10
e 86 96 11
e 96 46 10
e 46 96 11
e 93 61 10
e 61 93 11
e 112 89 9
e 55 85 10
e 85 55 11
e 3 118 10
e 118 3 11
e 86 105 10
e 105 86 11
e 113 81 10
e 81 113 11
e 52 49 10
e 49 52 11
e 88 90 10
e 90 88 11
e 28 34 10
e 34 28 11
e 113 67 10
e 67 113 11
e 96 23 10
e 23 96 11
e 61 69 10
e 69 61 11
e 74 67 10
e 67 74 11
e 55 38 10
e 38 55 11
e 34 44 10
e 44 34 11
e 96 69 10
e 69 96 11
e 51 2 10
e 2 51 11
e 48 49 10
e 49 48 11
e 20 88 10
e 88 20 11
e 96 17 7
e 107 44 10
e 44 107 11
e 1 119 10
e 119 1 11
e 117 81 10
e 81 117 11
e 131 72 10
e 72 131 11
e 19 9 6
e 90 95 10
e 95 90 11
e 0 34 10
e 34 0 11
e 19 21 1
e 46 118 10
e 118 46 11
e 52 84 10
e 84 52 11
e 118 81 10
e 81 118 11
e 45 72 10
e 72 45 11
e 58 104 10
e 104 58 11
e 15 104 10
e 104 15 11
e 51 52 10
e 52 51 11
e 15 72 10
e 72 15 11
e 81 69 10
e 69 81 11
e 20 109 10
e 109 20 11
e 55 83 10
e 83 55 11
e 113 105 10
e 105 113 11
e 0 32 10
e 32 0 11
e 57 59 4
e 118 104 10
e 104 118 11
e 75 89 7
e 1 116 10
e 116 1 11
e 97 74 9
e 117 36 10
e 36 117 11
e 74 19 10
e 19 74 11
e 36 58 10
e 58 36 11
e 46 95 10
e 95 46 11
e 60 104 10
e 104 60 11
e 69 91 1
e 67 32 6
e 61 63 1
e 59 54 10
e 54 59 11
e 28 32 10
e 32 28 11
e 128 55 10
e 55 128 11
e 74 118 10
e 118 74 11
e 17 85 10
e 85 17 11
e 36 133 10
e 133 36 11
e 1 118 10
e 118 1 11
e 86 119 10
e 119 86 11
e 96 101 10
e 101 96 11
e 120 76 6
e 88 60 10
e 60 88 11
e 80 118 7
e 68 69 10
e 69 68 11
e 85 95 10
e 95 85 11
e 60 133 6
e 131 125 10
e 125 131 11
e 133 104 10
e 104 133 11
e 128 116 10
e 116 128 11
e 20 52 10
e 52 20 11
e 131 104 10
e 104 131 11
e 80 59 10
e 59 80 11
e 117 128 10
e 128 117 11
e 110 112 1
e 17 0 10
e 0 17 11
e 96 28 10
e 28 96 11
e 1 34 10
e 34 1 11
e 2 95 10
e 95 2 11
e 20 86 10
e 86 20 11
e 93 32 10
e 32 93 11
e 28 76 10
e 76 28 11
e 127 58 10
e 58 127 11
e 120 32 6
e 124 104 10
e 104 124 11
e 107 69 10
e 69 107 11
e 5 95 4
e 124 45 10
e 45 124 11
e 107 131 10
e 131 107 11
e 20 93 10
e 93 20 11
e 86 74 6
e 124 80 10
e 80 124 11
e 69 125 10
e 125 69 11
e 133 95 10
e 95 133 11
e 124 76 10
e 76 124 11
e 57 34 4
e 3 59 10
e 59 3 11
e 120 83 10
e 83 120 11
e 118 16 10
e 16 118 11
e 45 8 10
e 8 45 11
e 80 23 10
e 23 80 11
e 17 60 10
e 60 17 11
e 45 118 10
e 118 45 11
e 51 101 10
e 101 51 11
e 46 84 10
e 84 46 11
e 51 34 10
e 34 51 11
e 28 68 10
e 68 28 11
e 127 104 10
e 104 127 11
e 59 84 10
e 84 59 11
e 105 54 10
e 54 105 11
e 86 61 10
e 61 86 11
e 2 32 10
e 32 2 11
e 93 120 10
e 120 93 11
e 36 45 10
e 45 36 11
e 112 58 9
e 28 127 10
e 127 28 11
e 15 101 10
e 101 15 11
e 74 83 10
e 83 74 11
e 128 44 10
e 44 128 11
e 88 61 10
e 61 88 11
e 109 28 10
e 28 109 11
e 2 122 10
e 122 2 11
e 46 76 10
e 76 46 11
e 128 1 10
e 1 128 11
e 119 16 10
e 16 119 11
e 2 72 10
e 72 2 11
e 64 52 10
e 52 64 11
e 64 89 10
e 89 64 11
e 0 81 10
e 81 0 11
e 88 45 10
e 45 88 11
e 59 32 10
e 32 59 11
e 64 81 10
e 81 64 11
e 116 32 6
e 117 93 10
e 93 117 11
e 109 46 10
e 46 109 11
e 19 44 10
e 44 19 11
e 1 23 10
e 23 1 11
e 60 49 6
e 93 127 10
e 127 93 11
e 107 125 10
e 125 107 11
e 70 115 9
e 73 0 4
e 73 117 4
e 88 19 10
e 19 88 11
e 60 32 10
e 32 60 11
e 116 101 10
e 101 116 11
e 18 27 4
e 2 52 10
e 52 2 11
e 51 127 10
e 127 51 11
e 109 34 10
e 34 109 11
e 127 85 10
e 85 127 11
e 51 3 10
e 3 51 11
e 119 85 10
e 85 119 11
e 86 55 10
e 55 86 11
e 12 122 9
e 88 1 10
e 1 88 11
e 1 28 10
e 28 1 11
e 45 23 10
e 23 45 11
e 36 34 10
e 34 36 11
e 19 55 10
e 55 19 11
e 21 85 9
e 88 74 10
e 74 88 11
e 48 67 10
e 67 48 11
e 51 96 10
e 96 51 11
e 80 32 7
e 128 23 10
e 23 128 11
e 27 45 10
e 45 27 11
e 64 93 10
e 93 64 11
e 59 60 10
e 60 59 11
e 133 68 10
e 68 133 11
e 23 32 10
e 32 23 11
e 34 49 10
e 49 34 11
e 34 133 10
e 133 34 11
e 93 59 10
e 59 93 11
e 119 101 10
e 101 119 11
e 119 23 10
e 23 119 11
e 116 46 10
e 46 116 11
e 88 55 10
e 55 88 11
e 3 25 10
e 25 3 11
e 20 118 10
e 118 20 11
e 27 83 10
e 83 27 11
e 127 107 10
e 107 127 11
e 80 61 10
e 61 80 11
e 64 65 1
e 118 58 10
e 58 118 11
e 96 81 10
e 81 96 11
e 48 86 10
e 86 48 11
e 117 122 10
e 122 117 11
e 68 89 10
e 89 68 11
e 36 41 1
e 96 107 10
e 107 96 11
e 117 86 10
e 86 117 11
e 3 23 10
e 23 3 11
e 85 25 10
e 25 85 11
e 109 16 10
e 16 109 11
e 60 23 10
e 23 60 11
e 48 104 10
e 104 48 11
e 60 95 10
e 95 60 11
e 64 101 10
e 101 64 11
e 129 85 4
e 74 116 10
e 116 74 11
e 61 105 10
e 105 61 11
e 93 88 10
e 88 93 11
e 59 95 10
e 95 59 11
e 61 38 10
e 38 61 11
e 61 89 10
e 89 61 11
e 113 61 10
e 61 113 11
e 45 59 10
e 59 45 11
e 74 69 10
e 69 74 11
e 8 125 10
e 125 8 11
e 96 17 10
e 17 96 11
e 45 83 10
e 83 45 11
e 74 101 10
e 101 74 11
e 133 105 10
e 105 133 11
e 13 14 9
e 101 16 10
e 16 101 11
e 96 88 10
e 88 96 11
e 96 38 10
e 38 96 11
e 101 89 10
e 89 101 11
e 80 32 10
e 32 80 11
e 84 58 10
e 58 84 11
e 109 80 10
e 80 109 11
e 89 125 10
e 125 89 11
e 73 46 9
e 60 44 10
e 44 60 11
e 85 81 10
e 81 85 11
e 2 49 10
e 49 2 11
e 22 122 10
e 122 22 11
e 51 120 10
e 120 51 11
e 89 16 10
e 16 89 11
e 17 90 10
e 90 17 11
e 19 25 10
e 25 19 11
e 64 83 10
e 83 64 11
e 28 46 10
e 46 28 11
e 116 83 10
e 83 116 11
e 52 9 10
e 9 52 11
e 64 59 10
e 59 64 11
e 45 38 10
e 38 45 11
e 9 95 10
e 95 9 11
e 88 120 10
e 120 88 11
e 55 15 10
e 15 55 11
e 74 107 10
e 107 74 11
e 68 104 10
e 104 68 11
e 51 118 10
e 118 51 11
e 19 95 10
e 95 19 11
e 61 52 10
e 52 61 11
e 103 10 3
e 48 125 10
e 125 48 11
e 125 104 10
e 104 125 11
e 3 46 10
e 46 3 11
e 88 133 10
e 133 88 11
e 27 0 10
e 0 27 11
e 108 55 4
e 107 16 10
e 16 107 11
e 107 95 10
e 95 107 11
e 101 102 1
e 51 88 10
e 88 51 11
e 86 34 10
e 34 86 11
e 120 104 10
e 104 120 11
e 113 44 10
e 44 113 11
e 123 25 9
e 117 32 10
e 32 117 11
e 46 105 10
e 105 46 11
e 28 95 10
e 95 28 11
e 128 34 10
e 34 128 11
e 85 32 10
e 32 85 11
e 128 15 10
e 15 128 11
e 17 125 10
e 125 17 11
e 48 32 10
e 32 48 11
e 128 54 10
e 54 128 11
e 117 61 10
e 61 117 11
e 8 95 7
e 90 69 10
e 69 90 11
e 119 95 10
e 95 119 11
e 80 101 10
e 101 80 11
e 105 95 10
e 95 105 11
e 33 8 4
e 34 83 10
e 83 34 11
e 36 15 10
e 15 36 11
e 124 46 10
e 46 124 11
e 61 72 10
e 72 61 11
e 86 133 10
e 133 86 11
e 80 9 10
e 9 80 11
e 2 17 10
e 17 2 11
e 118 133 6
e 38 119 10
e 119 38 11
e 96 80 10
e 80 96 11
e 17 32 10
e 32 17 11
e 75 89 4
e 119 46 10
e 46 119 11
e 38 9 10
e 9 38 11
e 2 15 10
e 15 2 11
e 38 127 10
e 127 38 11
e 73 44 4
e 34 72 10
e 72 34 11
e 117 120 10
e 120 117 11
e 61 44 6
e 46 23 10
e 23 46 11
e 124 128 10
e 128 124 11
e 19 89 10
e 89 19 11
e 133 69 10
e 69 133 11
e 67 8 10
e 8 67 11
e 113 0 10
e 0 113 11
e 28 72 10
e 72 28 11
e 88 32 10
e 32 88 11
e 73 105 4
e 60 44 6
e 38 105 10
e 105 38 11
e 117 25 10
e 25 117 11
e 96 1 10
e 1 96 11
e 86 101 10
e 101 86 11
e 55 49 10
e 49 55 11
e 105 90 10
e 90 105 11
e 67 49 10
e 49 67 11
e 124 15 10
e 15 124 11
e 16 95 10
e 95 16 11
e 120 9 10
e 9 120 11
e 60 9 6
e 45 60 10
e 60 45 11
e 46 16 10
e 16 46 11
e 84 101 10
e 101 84 11
e 3 44 10
e 44 3 11
e 96 126 1
e 74 16 10
e 16 74 11
e 2 81 10
e 81 2 11
e 80 44 7
e 85 67 10
e 67 85 11
e 46 25 10
e 25 46 11
e 96 32 6
e 0 8 10
e 8 0 11
e 67 81 10
e 81 67 11
e 20 122 10
e 122 20 11
e 64 107 10
e 107 64 11
e 80 120 10
e 120 80 11
e 117 17 10
e 17 117 11
e 112 68 9
e 74 120 10
e 120 74 11
e 17 67 10
e 67 17 11
e 19 32 10
e 32 19 11
e 80 116 10
e 116 80 11
e 107 46 10
e 46 107 11
e 3 83 10
e 83 3 11
e 61 90 10
e 90 61 11
e 2 58 10
