t # 0 U 1
v 0 3710
v 1 3711
v 2 19
v 3 11
v 4 57
v 5 3712
v 6 3713
v 7 0
v 8 215
v 9 217
v 10 76
v 11 57
v 12 19
v 13 4
v 14 79
v 15 130
v 16 23
v 17 57
v 18 3713
v 19 57
v 20 81
v 21 19
v 22 217
v 23 57
v 24 79
v 25 3714
v 26 4
v 27 80
v 28 624
v 29 19
v 30 271
v 31 23
v 32 23
v 33 3715
v 34 19
v 35 656
v 36 19
v 37 11
v 38 23
v 39 215
v 40 3710
v 41 3711
v 42 19
v 43 0
v 44 81
v 45 3716
v 46 413
v 47 3712
v 48 70
v 49 19
v 50 21
v 51 267
v 52 80
v 53 22
v 54 23
v 55 20
v 56 4
v 57 3710
v 58 23
v 59 3711
e 100 6 11
e 53 125 7
e 43 10 10
e 10 43 11
e 78 66 10
e 66 78 11
e 32 29 10
e 29 32 11
e 18 122 9
e 50 102 10
e 102 50 11
e 73 77 10
e 77 73 11
e 43 60 10
e 60 43 11
e 89 77 6
e 50 104 6
e 40 106 10
e 106 40 11
e 59 109 10
e 109 59 11
e 115 6 10
e 6 115 11
e 50 27 10
e 27 50 11
e 86 123 10
e 123 86 11
e 39 101 10
e 101 39 11
e 59 73 10
e 73 59 11
e 37 21 10
e 21 37 11
e 21 100 10
e 100 21 11
e 59 29 6
e 107 39 10
e 39 107 11
e 43 125 10
e 125 43 11
e 53 31 7
e 17 36 10
e 36 17 11
e 10 66 10
e 66 10 11
e 98 118 10
e 118 98 11
e 50 76 10
e 76 50 11
e 107 105 10
e 105 107 11
e 64 40 7
e 115 20 10
e 20 115 11
e 45 77 10
e 77 45 11
e 59 104 6
e 45 129 10
e 129 45 11
e 60 106 10
e 106 60 11
e 33 123 10
e 123 33 11
e 21 129 6
e 113 101 10
e 101 113 11
e 59 48 10
e 48 59 11
e 38 102 9
e 9 129 10
e 129 9 11
e 80 36 10
e 36 80 11
e 105 27 10
e 27 105 11
e 73 113 10
e 113 73 11
e 133 97 10
e 97 133 11
e 133 132 1
e 102 108 10
e 108 102 11
e 39 66 10
e 66 39 11
e 43 118 10
e 118 43 11
e 133 31 7
e 50 88 6
e 43 115 10
e 115 43 11
e 133 14 10
e 14 133 11
e 75 54 4
e 73 64 10
e 64 73 11
e 63 33 6
e 133 77 10
e 77 133 11
e 17 100 10
e 100 17 11
e 9 108 10
e 108 9 11
e 94 36 10
e 36 94 11
e 64 122 7
e 60 29 10
e 29 60 11
e 21 88 6
e 94 66 10
e 66 94 11
e 115 105 7
e 33 37 10
e 37 33 11
e 59 21 10
e 21 59 11
e 50 104 10
e 104 50 11
e 107 77 10
e 77 107 11
e 45 66 10
e 66 45 11
e 80 42 10
e 42 80 11
e 115 101 10
e 101 115 11
e 48 69 10
e 69 48 11
e 9 78 10
e 78 9 11
e 50 97 6
e 37 48 10
e 48 37 11
e 50 57 6
e 98 6 10
e 6 98 11
e 29 27 10
e 27 29 11
e 130 108 6
e 113 111 1
e 14 57 6
e 98 57 10
e 57 98 11
e 50 115 10
e 115 50 11
e 9 106 10
e 106 9 11
e 13 14 9
e 63 22 6
e 45 101 10
e 101 45 11
e 60 86 10
e 86 60 11
e 59 54 6
e 115 54 7
e 56 53 9
e 20 6 10
e 6 20 11
e 86 57 10
e 57 86 11
e 6 109 10
e 109 6 11
e 63 107 6
e 115 108 10
e 108 115 11
e 10 69 7
e 37 40 10
e 40 37 11
e 48 86 10
e 86 48 11
e 10 48 7
e 43 100 10
e 100 43 11
e 98 66 10
e 66 98 11
e 94 36 6
e 78 40 10
e 40 78 11
e 6 39 10
e 39 6 11
e 133 107 10
e 107 133 11
e 43 129 10
e 129 43 11
e 63 85 6
e 21 40 10
e 40 21 11
e 36 22 10
e 22 36 11
e 118 21 10
e 21 118 11
e 36 125 10
e 125 36 11
e 46 47 9
e 14 40 10
e 40 14 11
e 86 100 6
e 50 69 6
e 108 27 10
e 27 108 11
e 43 133 10
e 133 43 11
e 86 105 6
e 20 48 10
e 48 20 11
e 10 113 10
e 113 10 11
e 32 125 10
e 125 32 11
e 77 97 10
e 97 77 11
e 29 88 10
e 88 29 11
e 37 78 10
e 78 37 11
e 21 42 6
e 111 104 9
e 125 22 10
e 22 125 11
e 77 125 10
e 125 77 11
e 60 31 7
e 95 102 9
e 33 10 10
e 10 33 11
e 133 40 10
e 40 133 11
e 59 105 10
e 105 59 11
e 39 42 6
e 32 97 10
e 97 32 11
e 86 40 10
e 40 86 11
e 32 78 10
e 78 32 11
e 73 6 10
e 6 73 11
e 63 57 6
e 50 40 6
e 94 115 6
e 31 129 6
e 39 21 10
e 21 39 11
e 37 107 10
e 107 37 11
e 98 105 10
e 105 98 11
e 63 45 6
e 69 109 10
e 109 69 11
e 20 22 10
e 22 20 11
e 120 122 9
e 86 54 6
e 39 40 6
e 53 71 7
e 21 27 10
e 27 21 11
e 98 27 10
e 27 98 11
e 21 42 10
e 42 21 11
e 29 14 10
e 14 29 11
e 103 105 9
e 39 104 10
e 104 39 11
e 88 109 10
e 109 88 11
e 17 97 10
e 97 17 11
e 14 129 6
e 8 129 4
e 42 87 0
e 133 20 10
e 20 133 11
e 57 22 10
e 22 57 11
e 102 106 10
e 106 102 11
e 63 27 6
e 10 125 10
e 125 10 11
e 33 40 10
e 40 33 11
e 94 37 10
e 37 94 11
e 33 129 10
e 129 33 11
e 50 69 10
e 69 50 11
e 29 2 6
e 59 80 10
e 80 59 11
e 64 104 10
e 104 64 11
e 86 40 6
e 50 84 10
e 84 50 11
e 63 69 6
e 115 66 10
e 66 115 11
e 48 108 6
e 10 106 10
e 106 10 11
e 94 76 6
e 60 2 7
e 115 14 7
e 45 133 10
e 133 45 11
e 73 45 6
e 20 10 10
e 10 20 11
e 51 102 9
e 77 100 10
e 100 77 11
e 94 108 10
e 108 94 11
e 26 71 9
e 100 105 10
e 105 100 11
e 94 21 6
e 78 66 2
e 17 71 10
e 71 17 11
e 104 27 10
e 27 104 11
e 45 60 10
e 60 45 11
e 60 22 10
e 22 60 11
e 94 104 6
e 64 129 10
e 129 64 11
e 133 104 10
e 104 133 11
e 118 101 7
e 48 14 6
e 94 107 6
e 64 29 10
e 29 64 11
e 29 36 10
e 36 29 11
e 133 9 6
e 15 9 9
e 43 123 10
e 123 43 11
e 59 109 6
e 133 10 6
e 59 96 6
e 94 17 6
e 37 123 10
e 123 37 11
e 102 100 10
e 100 102 11
e 108 109 10
e 109 108 11
e 59 17 10
e 17 59 11
e 94 125 6
e 59 33 10
e 33 59 11
e 89 90 1
e 60 14 7
e 133 122 7
e 73 107 10
e 107 73 11
e 8 104 4
e 123 121 1
e 94 33 10
e 33 94 11
e 60 100 10
e 100 60 11
e 10 108 7
e 133 113 10
e 113 133 11
e 107 88 10
e 88 107 11
e 102 97 10
e 97 102 11
e 73 60 10
e 60 73 11
e 86 125 6
e 89 122 6
e 33 42 10
e 42 33 11
e 50 105 6
e 10 88 7
e 102 66 10
e 66 102 11
e 14 66 10
e 66 14 11
e 60 97 7
e 60 125 7
e 60 88 10
e 88 60 11
e 64 88 10
e 88 64 11
e 115 86 7
e 94 32 10
e 32 94 11
e 14 36 10
e 36 14 11
e 86 88 6
e 10 104 10
e 104 10 11
e 105 106 10
e 106 105 11
e 73 69 10
e 69 73 11
e 39 123 10
e 123 39 11
e 73 17 10
e 17 73 11
e 89 108 6
e 94 31 6
e 37 20 10
e 20 37 11
e 48 39 6
e 59 88 10
e 88 59 11
e 33 17 10
e 17 33 11
e 80 66 10
e 66 80 11
e 40 27 10
e 27 40 11
e 60 42 7
e 74 123 9
e 64 108 7
e 17 123 10
e 123 17 11
e 63 127 6
e 59 88 6
e 43 64 10
e 64 43 11
e 133 66 10
e 66 133 11
e 50 10 10
e 10 50 11
e 6 125 10
e 125 6 11
e 115 36 10
e 36 115 11
e 59 73 6
e 118 14 10
e 14 118 11
e 118 71 7
e 125 109 10
e 109 125 11
e 45 48 10
e 48 45 11
e 77 97 6
e 60 129 7
e 60 71 7
e 9 123 10
e 123 9 11
e 29 108 10
e 108 29 11
e 33 102 10
e 102 33 11
e 8 45 4
e 45 33 10
e 33 45 11
e 79 32 9
e 6 123 10
e 123 6 11
e 107 27 10
e 27 107 11
e 133 39 10
e 39 133 11
e 25 27 9
e 94 60 10
e 60 94 11
e 84 81 1
e 59 2 6
e 94 22 10
e 22 94 11
e 9 97 10
e 97 9 11
e 33 60 10
e 60 33 11
e 59 50 6
e 37 6 10
e 6 37 11
e 98 22 10
e 22 98 11
e 10 22 10
e 22 10 11
e 59 123 10
e 123 59 11
e 59 10 6
e 32 21 10
e 21 32 11
e 43 14 10
e 14 43 11
e 24 32 4
e 97 109 10
e 109 97 11
e 133 125 10
e 125 133 11
e 94 2 6
e 64 77 10
e 77 64 11
e 31 28 1
e 102 10 10
e 10 102 11
e 43 69 10
e 69 43 11
e 32 69 10
e 69 32 11
e 102 32 10
e 32 102 11
e 21 109 10
e 109 21 11
e 107 66 10
e 66 107 11
e 9 60 10
e 60 9 11
e 133 129 10
e 129 133 11
e 80 33 10
e 33 80 11
e 94 107 10
e 107 94 11
e 129 27 10
e 27 129 11
e 73 10 10
e 10 73 11
e 50 97 10
e 97 50 11
e 64 39 10
e 39 64 11
e 10 57 7
e 94 37 6
e 73 101 10
e 101 73 11
e 94 101 10
e 101 94 11
e 132 115 9
e 48 29 10
e 29 48 11
e 94 100 10
e 100 94 11
e 50 106 10
e 106 50 11
e 102 78 10
e 78 102 11
e 115 102 10
e 102 115 11
e 50 80 10
e 80 50 11
e 64 29 7
e 127 42 6
e 133 33 10
e 33 133 11
e 77 125 6
e 68 123 9
e 115 104 7
e 17 14 10
e 14 17 11
e 48 21 10
e 21 48 11
e 50 9 10
e 9 50 11
e 98 97 10
e 97 98 11
e 29 66 10
e 66 29 11
e 21 66 10
e 66 21 11
e 125 27 10
e 27 125 11
e 39 42 10
e 42 39 11
e 59 71 6
e 133 109 10
e 109 133 11
e 50 77 6
e 50 9 6
e 33 107 10
e 107 33 11
e 50 20 6
e 107 78 10
e 78 107 11
e 127 129 6
e 115 40 7
e 59 129 6
e 94 60 6
e 53 54 7
e 16 71 9
e 10 109 10
e 109 10 11
e 10 21 7
e 133 123 10
e 123 133 11
e 32 57 10
e 57 32 11
e 10 31 7
e 50 17 6
e 31 71 6
e 63 129 6
e 10 78 10
e 78 10 11
e 59 77 10
e 77 59 11
e 58 96 9
e 50 86 10
e 86 50 11
e 98 88 10
e 88 98 11
e 63 73 6
e 31 54 6
e 8 105 4
e 53 116 7
e 50 45 10
e 45 50 11
e 59 37 10
e 37 59 11
e 98 17 10
e 17 98 11
e 53 108 7
e 10 54 7
e 101 109 10
e 109 101 11
e 80 125 10
e 125 80 11
e 77 108 10
e 108 77 11
e 127 57 6
e 77 22 10
e 22 77 11
e 29 129 10
e 129 29 11
e 118 113 10
e 113 118 11
e 115 122 7
e 21 71 6
e 33 66 10
e 66 33 11
e 78 123 10
e 123 78 11
e 64 100 7
e 105 109 10
e 109 105 11
e 17 27 10
e 27 17 11
e 123 109 10
e 109 123 11
e 73 37 10
e 37 73 11
e 39 22 10
e 22 39 11
e 59 98 6
e 115 31 7
e 53 101 7
e 86 69 6
e 94 42 10
e 42 94 11
e 115 107 6
e 17 78 10
e 78 17 11
e 98 108 10
e 108 98 11
e 45 109 10
e 109 45 11
e 64 97 7
e 117 115 4
e 73 57 10
e 57 73 11
e 50 108 6
e 73 109 10
e 109 73 11
e 59 133 10
e 133 59 11
e 118 6 10
e 6 118 11
e 80 129 10
e 129 80 11
e 10 14 10
e 14 10 11
e 48 78 10
e 78 48 11
e 88 125 10
e 125 88 11
e 73 48 10
e 48 73 11
e 10 104 7
e 21 78 10
e 78 21 11
e 133 88 7
e 77 70 1
e 89 96 6
e 73 125 10
e 125 73 11
e 20 97 10
e 97 20 11
e 17 77 10
e 77 17 11
e 60 96 7
e 14 125 10
e 125 14 11
e 115 100 7
e 133 32 6
e 86 36 10
e 36 86 11
e 115 39 7
e 59 21 6
e 118 71 10
e 71 118 11
e 115 14 10
e 14 115 11
e 21 71 10
e 71 21 11
e 133 97 7
e 133 21 7
e 50 57 10
e 57 50 11
e 43 6 10
e 6 43 11
e 48 125 6
e 48 88 10
e 88 48 11
e 42 34 1
e 123 106 10
e 106 123 11
e 6 69 10
e 69 6 11
e 94 29 10
e 29 94 11
e 10 89 7
e 21 88 10
e 88 21 11
e 59 115 10
e 115 59 11
e 59 86 6
e 53 2 7
e 107 32 10
e 32 107 11
e 20 27 10
e 27 20 11
e 64 71 7
e 109 106 10
e 106 109 11
e 6 106 10
e 106 6 11
e 43 39 10
e 39 43 11
e 37 104 10
e 104 37 11
e 133 48 7
e 64 108 10
e 108 64 11
e 60 71 10
e 71 60 11
e 21 57 10
e 57 21 11
e 78 106 10
e 106 78 11
e 127 88 6
e 43 66 10
e 66 43 11
e 129 109 10
e 109 129 11
e 17 48 10
e 48 17 11
e 97 27 10
e 27 97 11
e 29 57 6
e 29 57 10
e 57 29 11
e 94 122 6
e 80 100 10
e 100 80 11
e 9 86 10
e 86 9 11
e 50 80 6
e 118 108 7
e 43 88 10
e 88 43 11
e 6 40 10
e 40 6 11
e 29 97 10
e 97 29 11
e 29 100 10
e 100 29 11
e 80 113 10
e 113 80 11
e 17 106 10
e 106 17 11
e 20 100 10
e 100 20 11
e 48 123 10
e 123 48 11
e 31 97 6
e 64 88 7
e 20 88 10
e 88 20 11
e 86 97 10
e 97 86 11
e 39 14 6
e 115 129 10
e 129 115 11
e 102 22 10
e 22 102 11
e 50 133 10
e 133 50 11
e 50 115 6
e 59 66 10
e 66 59 11
e 115 37 6
e 33 10 6
e 48 127 6
e 94 115 10
e 115 94 11
e 37 42 10
e 42 37 11
e 40 22 10
e 22 40 11
e 50 123 10
e 123 50 11
e 37 86 10
e 86 37 11
e 101 27 10
e 27 101 11
e 94 85 10
e 85 94 11
e 77 101 10
e 101 77 11
e 9 104 10
e 104 9 11
e 133 9 10
e 9 133 11
e 86 108 10
e 108 86 11
e 45 21 10
e 21 45 11
e 45 100 10
e 100 45 11
e 107 42 10
e 42 107 11
e 17 108 10
e 108 17 11
e 86 105 10
e 105 86 11
e 39 69 10
e 69 39 11
e 89 88 6
e 10 71 7
e 115 113 10
e 113 115 11
e 6 86 10
e 86 6 11
e 115 29 7
e 64 6 10
e 6 64 11
e 77 54 6
e 87 78 9
e 133 89 7
e 127 96 6
e 37 97 10
e 97 37 11
e 17 39 10
e 39 17 11
e 26 122 9
e 9 17 10
e 17 9 11
e 29 129 6
e 20 69 10
e 69 20 11
e 59 14 10
e 14 59 11
e 63 37 6
e 78 123 2
e 33 32 6
e 21 123 10
e 123 21 11
e 44 45 9
e 115 96 7
e 48 86 6
e 80 48 10
e 48 80 11
e 9 113 10
e 113 9 11
e 32 88 10
e 88 32 11
e 10 39 10
e 39 10 11
e 133 29 10
e 29 133 11
e 102 42 10
e 42 102 11
e 59 129 10
e 129 59 11
e 107 57 10
e 57 107 11
e 64 105 7
e 6 88 10
e 88 6 11
e 60 54 7
e 86 22 10
e 22 86 11
e 48 96 6
e 45 10 10
e 10 45 11
e 98 101 10
e 101 98 11
e 10 42 7
e 98 29 10
e 29 98 11
e 32 77 10
e 77 32 11
e 37 77 10
e 77 37 11
e 50 85 10
e 85 50 11
e 86 101 10
e 101 86 11
e 94 108 6
e 94 86 10
e 86 94 11
e 24 37 4
e 133 40 7
e 33 20 6
e 133 37 10
e 37 133 11
e 33 106 10
e 106 33 11
e 60 64 10
e 64 60 11
e 20 57 10
e 57 20 11
e 14 123 10
e 123 14 11
e 59 60 10
e 60 59 11
e 115 125 10
e 125 115 11
e 48 77 6
e 131 130 9
e 59 113 10
e 113 59 11
e 98 109 10
e 109 98 11
e 33 27 10
e 27 33 11
e 10 48 10
e 48 10 11
e 45 71 10
e 71 45 11
e 33 78 10
e 78 33 11
e 40 125 10
e 125 40 11
e 98 20 10
e 20 98 11
e 77 21 6
e 94 21 10
e 21 94 11
e 77 40 10
e 40 77 11
e 118 20 10
e 20 118 11
e 63 122 6
e 9 36 10
e 36 9 11
e 71 125 10
e 125 71 11
e 29 125 10
e 125 29 11
e 50 32 10
e 32 50 11
e 113 106 10
e 106 113 11
e 77 29 6
e 39 57 10
e 57 39 11
e 17 129 10
e 129 17 11
e 94 40 10
e 40 94 11
e 37 14 10
e 14 37 11
e 53 40 7
e 32 108 10
e 108 32 11
e 115 88 10
e 88 115 11
e 100 22 10
e 22 100 11
e 118 123 10
e 123 118 11
e 48 129 6
e 45 86 10
e 86 45 11
e 17 57 10
e 57 17 11
e 118 9 6
e 32 100 10
e 100 32 11
e 6 97 10
e 97 6 11
e 133 71 7
e 78 125 10
e 125 78 11
e 59 6 6
e 17 69 10
e 69 17 11
e 118 125 10
e 125 118 11
e 80 64 10
e 64 80 11
e 39 88 10
e 88 39 11
e 59 37 6
e 86 104 10
e 104 86 11
e 21 97 6
e 21 57 6
e 127 29 6
e 77 123 10
e 123 77 11
e 133 108 10
e 108 133 11
e 45 106 10
e 106 45 11
e 14 2 6
e 133 42 10
e 42 133 11
e 107 21 10
e 21 107 11
e 77 36 6
e 14 88 6
e 48 14 10
e 14 48 11
e 89 104 6
e 118 60 10
e 60 118 11
e 89 125 6
e 21 36 6
e 59 77 6
e 80 29 10
e 29 80 11
e 86 21 6
e 64 97 10
e 97 64 11
e 43 48 10
e 48 43 11
e 94 48 6
e 94 73 10
e 73 94 11
e 98 104 10
e 104 98 11
e 50 98 10
e 98 50 11
e 39 77 6
e 60 100 7
e 48 104 10
e 104 48 11
e 98 86 10
e 86 98 11
e 86 29 10
e 29 86 11
e 115 123 10
e 123 115 11
e 48 71 6
e 50 73 10
e 73 50 11
e 48 36 10
e 36 48 11
e 59 107 6
e 60 27 10
e 27 60 11
e 31 40 6
e 10 105 10
e 105 10 11
e 59 14 6
e 33 60 6
e 50 20 10
e 20 50 11
e 10 86 7
e 10 36 10
e 36 10 11
e 9 66 10
e 66 9 11
e 118 117 1
e 73 123 10
e 123 73 11
e 9 48 10
e 48 9 11
e 80 104 10
e 104 80 11
e 133 127 7
e 48 101 6
e 64 21 10
e 21 64 11
e 39 122 6
e 118 36 7
e 59 94 10
e 94 59 11
e 50 33 10
e 33 50 11
e 102 21 10
e 21 102 11
e 43 108 10
e 108 43 11
e 45 32 10
e 32 45 11
e 133 77 7
e 17 42 10
e 42 17 11
e 94 102 10
e 102 94 11
e 8 133 4
e 77 78 10
e 78 77 11
e 50 127 6
e 33 64 6
e 133 36 10
e 36 133 11
e 73 40 10
e 40 73 11
e 1 53 9
e 130 14 6
e 80 88 10
e 88 80 11
e 14 40 6
e 98 125 10
e 125 98 11
e 39 109 10
e 109 39 11
e 53 21 7
e 31 42 6
e 88 106 10
e 106 88 11
e 33 125 10
e 125 33 11
e 89 129 6
e 16 100 9
e 63 105 6
e 45 80 10
e 80 45 11
e 127 101 6
e 133 100 10
e 100 133 11
e 115 40 10
e 40 115 11
e 43 113 10
e 113 43 11
e 24 48 4
e 94 69 6
e 37 10 10
e 10 37 11
e 39 97 6
e 77 21 10
e 21 77 11
e 32 40 10
e 40 32 11
e 28 14 4
e 77 113 10
e 113 77 11
e 64 36 7
e 34 36 9
e 45 105 10
e 105 45 11
e 94 104 10
e 104 94 11
e 60 69 7
e 10 2 7
e 80 79 1
e 82 71 9
e 64 100 10
e 100 64 11
e 102 27 10
e 27 102 11
e 15 31 9
e 50 100 10
e 100 50 11
e 50 113 10
e 113 50 11
e 94 10 10
e 10 94 11
e 115 107 10
e 107 115 11
e 63 125 6
e 60 36 7
e 45 88 10
e 88 45 11
e 118 39 10
e 39 118 11
e 14 27 10
e 27 14 11
e 42 78 10
e 78 42 11
e 8 6 4
e 43 29 10
e 29 43 11
e 94 42 6
e 94 101 6
e 10 29 7
e 94 39 10
e 39 94 11
e 115 27 10
e 27 115 11
e 8 106 4
e 10 129 10
e 129 10 11
e 94 45 10
e 45 94 11
e 33 69 10
e 69 33 11
e 77 14 6
e 43 77 10
e 77 43 11
e 86 69 10
e 69 86 11
e 50 14 10
e 14 50 11
e 48 77 10
e 77 48 11
e 94 14 6
e 133 118 10
e 118 133 11
e 63 50 6
e 59 115 6
e 94 97 6
e 53 14 7
e 16 43 9
e 14 78 10
e 78 14 11
e 20 86 10
e 86 20 11
e 80 37 10
e 37 80 11
e 73 29 10
e 29 73 11
e 60 86 7
e 20 40 10
e 40 20 11
e 39 31 6
e 94 27 10
e 27 94 11
-
t # 6 U 1
v 0 3713
v 1 3736
v 2 239
v 3 4
v 4 63
v 5 3737
v 6 455
v 7 3738
v 8 3739
v 9 19
v 10 3740
v 11 3741
v 12 71
v 13 4
v 14 57
v 15 4
v 16 4
v 17 3738
v 18 4
v 19 3742
v 20 3743
v 21 24
v 22 169
v 23 3744
v 24 3745
v 25 3746
v 26 147
v 27 3743
v 28 3744
v 29 3746
v 30 152
v 31 130
v 32 3747
v 33 45
v 34 4
v 35 3744
v 36 154
v 37 3743
v 38 3748
v 39 3749
v 40 413
v 41 3750
v 42 57
v 43 3732
v 44 4
v 45 3751
v 46 3721
v 47 0
v 48 4
v 49 24
v 50 3752
v 51 3753
v 52 4
v 53 3754
v 54 23
v 55 3755
v 56 3756
v 57 204
v 58 3757
v 59 3758
v 60 4
v 61 3711
v 62 3720
v 63 130
v 64 3743
v 65 3759
v 66 3722
v 67 0
v 68 3729
v 69 3738
v 70 3721
v 71 3732
v 72 3745
v 73 3759
v 74 24
v 75 19
v 76 413
v 77 3722
v 78 4
v 79 0
v 80 3745
v 81 4
v 82 3743
v 83 3750
v 84 57
v 85 3749
v 86 146
v 87 3724
v 88 130
v 89 3720
v 90 3725
v 91 3726
v 92 3725
v 93 3726
v 94 19
v 95 455
v 96 413
v 97 3724
v 98 4
v 99 3749
v 100 3760
v 101 24
v 102 1044
v 103 3761
v 104 455
v 105 4
v 106 4
v 107 3718
v 108 4
v 109 3728
v 110 71
v 111 4
v 112 205
v 113 3736
v 114 4
v 115 44
v 116 0
v 117 3750
v 118 0
v 119 4
v 120 57
v 121 4
v 122 3722
v 123 204
v 124 3728
v 125 19
v 126 3711
v 127 3722
v 128 80
v 129 70
v 130 0
v 131 3722
v 132 3720
v 133 0
v 134 57
v 135 19
v 136 4
v 137 3711
v 138 4
v 139 161
v 140 57
v 141 3725
v 142 3729
v 143 57
v 144 3726
v 145 3720
v 146 3716
v 147 0
v 148 3711
v 149 3724
v 150 3762
v 151 3763
v 152 76
v 153 3743
v 154 4
v 155 4
v 156 3764
v 157 3720
v 158 4
v 159 131
v 160 114
v 161 4
v 162 4
v 163 4
v 164 3719
v 165 4
v 166 942
v 167 4
v 168 4
v 169 139
v 170 3728
v 171 24
v 172 0
v 173 205
v 174 44
v 175 4
v 176 3765
v 177 57
v 178 3722
v 179 19
v 180 3726
v 181 57
v 182 116
v 183 3766
v 184 3736
v 185 3724
v 186 4
v 187 115
v 188 3725
v 189 3726
v 190 3767
v 191 113
v 192 4
v 193 3725
v 194 3768
v 195 3737
v 196 57
v 197 942
v 198 112
v 199 3769
v 200 3750
v 201 3724
v 202 0
v 203 4
v 204 3736
v 205 57
v 206 3766
v 207 3770
v 208 56
v 209 24
v 210 130
v 211 272
v 212 57
v 213 3724
v 214 19
v 215 116
v 216 4
v 217 3750
v 218 57
v 219 130
v 220 11
v 221 0
v 222 57
v 223 3736
v 224 0
v 225 3725
v 226 3726
v 227 3770
v 228 4
v 229 0
v 230 143
e 12 219 10
e 219 12 11
e 146 151 6
e 135 11 6
e 24 63 6
e 173 80 6
e 94 80 6
e 215 72 10
e 72 215 11
e 46 223 10
e 223 46 11
e 150 95 6
e 173 38 6
e 9 146 6
e 96 88 9
e 215 216 1
e 135 6 6
e 24 200 10
e 200 24 11
e 77 142 10
e 142 77 11
e 135 164 6
e 73 215 6
e 9 141 6
e 178 146 10
e 146 178 11
e 225 226 1
e 73 65 7
e 11 90 10
e 90 11 11
e 124 38 10
e 38 124 11
e 110 146 10
e 146 110 11
e 209 80 10
e 80 209 11
e 49 66 10
e 66 49 11
e 129 68 10
e 68 129 11
e 139 122 6
e 73 12 6
e 62 122 10
e 122 62 11
e 131 90 10
e 90 131 11
e 25 80 10
e 80 25 11
e 223 63 10
e 63 223 11
e 74 211 6
e 220 83 10
e 83 220 11
e 173 99 10
e 99 173 11
e 9 117 6
e 191 201 10
e 201 191 11
e 30 26 4
e 74 7 10
e 7 74 11
e 12 142 10
e 142 12 11
e 209 131 6
e 73 171 10
e 171 73 11
e 208 68 6
e 9 129 6
e 128 183 7
e 211 112 7
e 178 151 10
e 151 178 11
e 74 142 6
e 46 188 6
e 215 95 6
e 173 201 6
e 29 70 6
e 164 109 10
e 109 164 11
e 191 68 6
e 151 131 10
e 131 151 11
e 191 85 6
e 146 38 6
e 74 1 10
e 1 74 11
e 126 219 10
e 219 126 11
e 74 26 10
e 26 74 11
e 173 176 6
e 159 62 10
e 62 159 11
e 148 169 10
e 169 148 11
e 129 170 10
e 170 129 11
e 182 72 10
e 72 182 11
e 151 11 10
e 11 151 11
e 66 225 10
e 225 66 11
e 103 92 9
e 220 7 6
e 83 87 10
e 87 83 11
e 68 213 10
e 213 68 11
e 173 45 6
e 151 72 10
e 72 151 11
e 11 122 10
e 122 11 11
e 12 122 10
e 122 12 11
e 74 65 6
e 29 204 10
e 204 29 11
e 74 215 6
e 73 63 10
e 63 73 11
e 171 21 6
e 29 112 10
e 112 29 11
e 173 113 6
e 173 77 6
e 74 25 6
e 1 141 10
e 141 1 11
e 199 68 10
e 68 199 11
e 29 122 10
e 122 29 11
e 209 166 10
e 166 209 11
e 171 49 6
e 29 36 10
e 36 29 11
e 29 63 6
e 220 142 6
e 223 6 10
e 6 223 11
e 187 97 6
e 215 109 6
e 176 6 10
e 6 176 11
e 201 183 10
e 183 201 11
e 12 137 10
e 137 12 11
e 110 126 10
e 126 110 11
e 61 129 10
e 129 61 11
e 126 61 10
e 61 126 11
e 29 188 6
e 191 215 10
e 215 191 11
e 220 117 10
e 117 220 11
e 135 182 6
e 77 145 10
e 145 77 11
e 214 142 6
e 220 99 10
e 99 220 11
e 146 117 10
e 117 146 11
e 35 80 4
e 101 25 10
e 25 101 11
e 182 139 10
e 139 182 11
e 164 97 10
e 97 164 11
e 124 39 6
e 220 127 10
e 127 220 11
e 24 171 10
e 171 24 11
e 150 152 6
e 173 191 10
e 191 173 11
e 191 31 6
e 6 87 6
e 109 39 6
e 208 63 10
e 63 208 11
e 26 70 10
e 70 26 11
e 74 92 10
e 92 74 11
e 209 129 6
e 171 176 10
e 176 171 11
e 32 69 7
e 46 1 6
e 74 188 10
e 188 74 11
e 196 188 9
e 135 208 6
e 46 112 7
e 213 72 10
e 72 213 11
e 92 117 10
e 117 92 11
e 29 183 10
e 183 29 11
e 145 142 10
e 142 145 11
e 159 220 10
e 220 159 11
e 171 141 6
e 49 31 10
e 31 49 11
e 164 157 10
e 157 164 11
e 74 194 6
e 29 32 10
e 32 29 11
e 122 54 10
e 54 122 11
e 46 109 10
e 109 46 11
e 95 129 6
e 178 88 10
e 88 178 11
e 46 146 10
e 146 46 11
e 178 11 10
e 11 178 11
e 9 86 6
e 178 176 10
e 176 178 11
e 159 31 6
e 128 201 7
e 83 199 10
e 199 83 11
e 19 69 7
e 150 63 6
e 29 41 10
e 41 29 11
e 171 99 6
e 171 66 6
e 187 208 6
e 146 137 10
e 137 146 11
e 19 32 10
e 32 19 11
e 129 7 10
e 7 129 11
e 46 83 10
e 83 46 11
e 95 129 10
e 129 95 11
e 209 26 6
e 124 31 10
e 31 124 11
e 29 85 10
e 85 29 11
e 73 90 10
e 90 73 11
e 173 38 10
e 38 173 11
e 159 215 6
e 173 25 6
e 89 152 10
e 152 89 11
e 146 199 6
e 83 109 10
